id,Exited
167032,0.0
167033,0.6
167034,0.1
167035,0.2
167036,0.0
167037,0.1
167038,0.4
167039,0.1
167040,0.1
167041,0.0
167042,0.2
167043,0.3
167044,0.2
167045,0.2
167046,0.7
167047,0.1
167048,0.0
167049,1.0
167050,0.1
167051,0.9
167052,0.2
167053,0.1
167054,0.6
167055,0.0
167056,0.3
167057,0.4
167058,0.2
167059,0.0
167060,0.2
167061,0.0
167062,0.0
167063,1.0
167064,1.0
167065,0.0
167066,0.1
167067,0.1
167068,0.3
167069,0.0
167070,0.8
167071,0.6
167072,0.0
167073,0.1
167074,0.0
167075,0.3
167076,0.2
167077,0.0
167078,0.8
167079,0.1
167080,0.9
167081,1.0
167082,0.0
167083,0.3
167084,0.8
167085,0.1
167086,0.1
167087,0.0
167088,0.0
167089,0.3
167090,0.0
167091,1.0
167092,0.1
167093,0.3
167094,0.1
167095,0.0
167096,0.1
167097,0.4
167098,0.0
167099,0.4
167100,0.2
167101,0.0
167102,0.0
167103,0.0
167104,0.0
167105,0.3
167106,0.1
167107,0.3
167108,0.2
167109,0.0
167110,0.4
167111,0.6
167112,0.2
167113,0.2
167114,0.9
167115,0.0
167116,0.3
167117,0.0
167118,0.6
167119,0.7
167120,0.1
167121,0.9
167122,0.4
167123,0.7
167124,0.2
167125,0.0
167126,0.8
167127,0.1
167128,0.2
167129,0.0
167130,1.0
167131,0.3
167132,0.0
167133,0.1
167134,0.7
167135,0.0
167136,1.0
167137,0.8
167138,0.4
167139,0.8
167140,1.0
167141,0.0
167142,0.3
167143,0.2
167144,0.5
167145,0.3
167146,0.2
167147,0.1
167148,1.0
167149,0.5
167150,0.4
167151,0.2
167152,0.7
167153,0.0
167154,0.6
167155,0.8
167156,0.9
167157,0.0
167158,1.0
167159,0.5
167160,0.7
167161,0.0
167162,0.2
167163,0.0
167164,0.1
167165,0.5
167166,0.2
167167,0.1
167168,0.0
167169,0.4
167170,0.0
167171,1.0
167172,0.0
167173,0.1
167174,0.1
167175,1.0
167176,0.0
167177,0.0
167178,0.7
167179,0.3
167180,0.0
167181,0.0
167182,0.0
167183,0.6
167184,0.2
167185,0.2
167186,0.1
167187,0.3
167188,0.0
167189,0.3
167190,0.6
167191,0.2
167192,0.2
167193,0.1
167194,0.8
167195,1.0
167196,0.0
167197,0.1
167198,0.9
167199,0.0
167200,0.2
167201,0.5
167202,0.5
167203,0.3
167204,0.0
167205,0.0
167206,0.9
167207,0.0
167208,0.0
167209,0.7
167210,0.0
167211,0.7
167212,0.0
167213,0.0
167214,0.6
167215,0.5
167216,0.7
167217,0.0
167218,0.8
167219,0.0
167220,0.4
167221,0.9
167222,0.0
167223,0.4
167224,0.0
167225,0.4
167226,0.0
167227,0.0
167228,1.0
167229,0.6
167230,0.1
167231,0.0
167232,0.1
167233,0.3
167234,0.0
167235,0.5
167236,0.1
167237,0.6
167238,0.1
167239,0.3
167240,0.7
167241,0.4
167242,0.7
167243,0.1
167244,0.0
167245,0.0
167246,0.1
167247,0.4
167248,0.1
167249,0.9
167250,0.1
167251,0.0
167252,0.2
167253,0.5
167254,0.4
167255,0.2
167256,1.0
167257,0.0
167258,1.0
167259,0.2
167260,0.1
167261,0.3
167262,0.8
167263,0.3
167264,0.2
167265,0.9
167266,0.0
167267,1.0
167268,0.1
167269,0.0
167270,0.8
167271,0.0
167272,0.0
167273,0.0
167274,0.0
167275,0.3
167276,0.1
167277,0.4
167278,0.0
167279,0.7
167280,0.0
167281,0.0
167282,0.6
167283,0.2
167284,0.6
167285,0.0
167286,0.1
167287,0.0
167288,0.7
167289,0.1
167290,0.8
167291,0.1
167292,0.1
167293,0.0
167294,0.0
167295,0.2
167296,0.0
167297,0.0
167298,0.8
167299,0.6
167300,0.2
167301,0.0
167302,0.0
167303,0.9
167304,0.0
167305,0.3
167306,0.9
167307,1.0
167308,0.1
167309,0.3
167310,0.0
167311,0.0
167312,0.2
167313,0.1
167314,0.0
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.0
167320,0.5
167321,0.2
167322,0.2
167323,0.0
167324,0.0
167325,0.0
167326,0.9
167327,0.0
167328,0.0
167329,0.2
167330,1.0
167331,0.7
167332,0.8
167333,0.4
167334,0.9
167335,0.0
167336,0.3
167337,0.0
167338,0.4
167339,0.0
167340,0.7
167341,0.0
167342,0.1
167343,0.1
167344,0.1
167345,0.5
167346,0.6
167347,0.1
167348,0.6
167349,0.4
167350,0.1
167351,0.0
167352,0.6
167353,0.0
167354,0.3
167355,0.1
167356,0.5
167357,0.1
167358,0.8
167359,0.0
167360,0.0
167361,0.1
167362,0.2
167363,0.2
167364,0.6
167365,0.1
167366,0.0
167367,0.2
167368,0.0
167369,0.5
167370,0.1
167371,0.2
167372,0.0
167373,0.3
167374,1.0
167375,0.2
167376,0.2
167377,0.0
167378,0.3
167379,0.6
167380,0.5
167381,0.2
167382,0.0
167383,0.0
167384,0.0
167385,0.0
167386,0.0
167387,0.0
167388,0.1
167389,0.0
167390,0.2
167391,0.1
167392,0.5
167393,0.2
167394,0.1
167395,0.2
167396,0.7
167397,0.0
167398,0.1
167399,0.1
167400,0.0
167401,0.1
167402,0.1
167403,0.9
167404,0.1
167405,0.0
167406,0.1
167407,0.2
167408,0.1
167409,0.0
167410,0.1
167411,0.8
167412,0.4
167413,0.7
167414,0.1
167415,0.1
167416,0.0
167417,0.0
167418,0.1
167419,0.4
167420,0.0
167421,0.5
167422,0.6
167423,1.0
167424,1.0
167425,0.9
167426,0.6
167427,0.0
167428,0.0
167429,0.1
167430,0.2
167431,0.5
167432,0.0
167433,0.0
167434,0.0
167435,0.7
167436,0.9
167437,0.0
167438,0.0
167439,0.6
167440,0.0
167441,0.0
167442,0.6
167443,0.4
167444,0.2
167445,1.0
167446,0.0
167447,0.4
167448,0.0
167449,0.3
167450,0.1
167451,1.0
167452,0.8
167453,0.3
167454,0.4
167455,0.1
167456,0.1
167457,1.0
167458,0.0
167459,0.2
167460,0.2
167461,0.0
167462,0.0
167463,0.0
167464,0.0
167465,0.2
167466,0.0
167467,0.0
167468,0.7
167469,0.0
167470,0.0
167471,0.0
167472,0.0
167473,0.1
167474,1.0
167475,0.0
167476,0.2
167477,0.1
167478,0.1
167479,0.3
167480,0.0
167481,0.2
167482,1.0
167483,0.0
167484,0.0
167485,0.3
167486,0.3
167487,0.2
167488,0.0
167489,0.4
167490,0.0
167491,0.5
167492,0.0
167493,0.1
167494,0.1
167495,0.0
167496,0.2
167497,0.6
167498,0.0
167499,0.8
167500,0.7
167501,0.0
167502,0.0
167503,0.1
167504,0.2
167505,0.3
167506,0.0
167507,0.9
167508,0.1
167509,0.5
167510,0.0
167511,0.1
167512,0.0
167513,0.6
167514,0.7
167515,0.3
167516,0.8
167517,0.5
167518,0.2
167519,0.9
167520,0.0
167521,0.2
167522,0.0
167523,0.3
167524,0.0
167525,0.1
167526,0.0
167527,0.5
167528,0.2
167529,0.2
167530,0.2
167531,0.6
167532,0.0
167533,0.9
167534,0.1
167535,0.0
167536,0.4
167537,0.0
167538,0.2
167539,0.5
167540,0.9
167541,1.0
167542,0.0
167543,0.0
167544,0.0
167545,0.1
167546,0.1
167547,0.2
167548,0.9
167549,0.2
167550,0.0
167551,0.2
167552,0.9
167553,0.0
167554,0.0
167555,0.1
167556,0.3
167557,0.4
167558,0.0
167559,0.0
167560,0.0
167561,1.0
167562,0.9
167563,0.4
167564,0.0
167565,0.6
167566,0.0
167567,0.0
167568,0.7
167569,0.2
167570,0.5
167571,0.0
167572,1.0
167573,0.0
167574,0.0
167575,0.0
167576,0.1
167577,0.6
167578,0.2
167579,0.9
167580,0.0
167581,0.0
167582,0.8
167583,0.0
167584,0.3
167585,0.0
167586,0.0
167587,0.0
167588,0.3
167589,0.2
167590,0.0
167591,0.2
167592,0.0
167593,0.1
167594,0.4
167595,0.0
167596,1.0
167597,0.0
167598,0.0
167599,0.5
167600,0.5
167601,0.1
167602,0.1
167603,1.0
167604,0.0
167605,0.1
167606,0.0
167607,0.0
167608,0.4
167609,0.0
167610,0.1
167611,0.1
167612,0.0
167613,0.9
167614,0.0
167615,0.0
167616,0.0
167617,0.0
167618,0.0
167619,0.4
167620,0.5
167621,0.3
167622,0.0
167623,0.1
167624,0.0
167625,0.0
167626,0.0
167627,0.5
167628,0.7
167629,0.6
167630,0.0
167631,0.6
167632,0.0
167633,0.3
167634,0.7
167635,0.0
167636,0.0
167637,0.2
167638,0.9
167639,1.0
167640,0.1
167641,0.1
167642,0.1
167643,0.1
167644,0.0
167645,0.1
167646,0.0
167647,0.0
167648,0.1
167649,0.0
167650,0.0
167651,0.6
167652,0.0
167653,0.0
167654,0.1
167655,0.1
167656,0.1
167657,0.0
167658,0.3
167659,0.0
167660,0.5
167661,0.9
167662,0.0
167663,0.4
167664,0.1
167665,1.0
167666,0.9
167667,0.2
167668,0.0
167669,0.0
167670,0.0
167671,0.2
167672,0.2
167673,0.0
167674,0.2
167675,0.3
167676,0.3
167677,0.1
167678,0.5
167679,0.1
167680,0.0
167681,0.3
167682,0.6
167683,0.4
167684,0.0
167685,0.0
167686,1.0
167687,0.5
167688,0.0
167689,0.0
167690,0.1
167691,0.0
167692,0.0
167693,0.4
167694,0.8
167695,0.4
167696,0.1
167697,0.4
167698,0.4
167699,0.2
167700,0.0
167701,0.1
167702,0.0
167703,0.0
167704,0.0
167705,0.1
167706,0.4
167707,0.3
167708,0.0
167709,0.2
167710,0.4
167711,0.5
167712,0.4
167713,0.3
167714,0.1
167715,0.0
167716,0.0
167717,0.0
167718,0.1
167719,0.2
167720,0.8
167721,0.1
167722,0.2
167723,0.6
167724,0.0
167725,0.0
167726,0.0
167727,0.0
167728,0.1
167729,0.0
167730,0.4
167731,0.0
167732,0.0
167733,0.0
167734,0.4
167735,0.0
167736,0.2
167737,0.7
167738,0.0
167739,0.0
167740,0.1
167741,0.9
167742,0.9
167743,0.4
167744,0.0
167745,0.0
167746,0.4
167747,0.1
167748,0.9
167749,0.1
167750,0.0
167751,0.2
167752,0.1
167753,0.8
167754,0.2
167755,0.3
167756,0.4
167757,0.0
167758,0.0
167759,0.6
167760,0.6
167761,1.0
167762,0.0
167763,0.9
167764,0.0
167765,0.2
167766,0.4
167767,0.0
167768,0.1
167769,0.1
167770,0.1
167771,0.2
167772,0.5
167773,0.0
167774,0.0
167775,0.4
167776,0.6
167777,1.0
167778,0.0
167779,0.4
167780,0.0
167781,0.0
167782,0.5
167783,0.1
167784,0.5
167785,0.1
167786,0.5
167787,0.7
167788,0.1
167789,0.0
167790,0.1
167791,0.6
167792,0.0
167793,0.0
167794,0.3
167795,0.3
167796,0.8
167797,0.2
167798,0.3
167799,0.0
167800,0.4
167801,0.3
167802,0.0
167803,0.7
167804,0.4
167805,0.0
167806,0.1
167807,0.1
167808,0.0
167809,0.9
167810,0.9
167811,0.0
167812,0.6
167813,0.0
167814,0.0
167815,0.7
167816,0.1
167817,0.4
167818,0.1
167819,0.2
167820,0.4
167821,0.2
167822,0.0
167823,0.2
167824,0.1
167825,0.0
167826,0.0
167827,0.1
167828,0.3
167829,0.0
167830,0.0
167831,0.3
167832,0.9
167833,0.5
167834,0.2
167835,0.8
167836,0.0
167837,0.2
167838,0.3
167839,0.4
167840,0.1
167841,0.0
167842,0.2
167843,0.0
167844,0.1
167845,0.1
167846,0.1
167847,0.0
167848,0.3
167849,0.4
167850,0.6
167851,0.0
167852,0.0
167853,0.3
167854,0.9
167855,0.0
167856,0.8
167857,0.1
167858,0.0
167859,0.4
167860,0.3
167861,0.9
167862,0.7
167863,0.4
167864,0.5
167865,0.6
167866,0.2
167867,0.1
167868,0.2
167869,0.3
167870,0.0
167871,0.5
167872,0.2
167873,0.6
167874,0.1
167875,0.9
167876,0.9
167877,0.2
167878,0.0
167879,0.4
167880,0.2
167881,0.9
167882,0.0
167883,0.3
167884,0.4
167885,0.2
167886,0.4
167887,0.8
167888,0.4
167889,0.2
167890,0.0
167891,0.1
167892,0.0
167893,0.3
167894,0.1
167895,0.0
167896,0.7
167897,0.3
167898,0.1
167899,0.0
167900,0.1
167901,0.3
167902,0.0
167903,0.0
167904,0.2
167905,0.1
167906,0.0
167907,0.5
167908,0.0
167909,0.2
167910,0.0
167911,0.0
167912,0.0
167913,0.4
167914,0.0
167915,0.0
167916,0.7
167917,1.0
167918,0.1
167919,0.0
167920,0.0
167921,0.0
167922,0.2
167923,0.2
167924,0.1
167925,0.3
167926,0.1
167927,0.0
167928,0.2
167929,0.0
167930,0.1
167931,0.4
167932,0.0
167933,0.7
167934,0.2
167935,0.5
167936,0.3
167937,0.0
167938,0.0
167939,0.0
167940,0.0
167941,0.0
167942,0.1
167943,0.1
167944,0.1
167945,0.0
167946,0.0
167947,0.9
167948,0.1
167949,0.4
167950,0.1
167951,0.4
167952,0.1
167953,0.5
167954,0.0
167955,0.2
167956,0.0
167957,0.9
167958,0.5
167959,0.2
167960,0.0
167961,0.2
167962,0.2
167963,0.1
167964,0.0
167965,0.3
167966,0.8
167967,0.2
167968,0.1
167969,0.3
167970,0.6
167971,0.0
167972,0.2
167973,0.1
167974,0.1
167975,0.0
167976,0.1
167977,0.0
167978,0.0
167979,0.1
167980,0.0
167981,0.2
167982,0.0
167983,0.9
167984,0.8
167985,0.0
167986,0.0
167987,0.6
167988,0.0
167989,0.8
167990,0.8
167991,0.0
167992,0.0
167993,0.8
167994,0.0
167995,0.0
167996,0.1
167997,0.3
167998,0.0
167999,0.0
168000,1.0
168001,0.4
168002,0.8
168003,0.5
168004,0.9
168005,0.0
168006,0.0
168007,0.0
168008,0.8
168009,0.8
168010,0.4
168011,0.1
168012,1.0
168013,0.1
168014,0.5
168015,0.4
168016,0.0
168017,0.8
168018,0.1
168019,0.0
168020,0.0
168021,0.0
168022,0.5
168023,0.2
168024,0.0
168025,0.3
168026,0.2
168027,0.1
168028,0.0
168029,0.2
168030,0.4
168031,0.0
168032,0.0
168033,0.0
168034,0.0
168035,0.4
168036,0.2
168037,0.2
168038,0.9
168039,0.0
168040,0.0
168041,0.0
168042,0.7
168043,0.0
168044,0.3
168045,0.1
168046,0.2
168047,0.1
168048,0.0
168049,0.1
168050,0.0
168051,0.7
168052,0.2
168053,0.0
168054,0.0
168055,0.0
168056,0.4
168057,0.0
168058,0.2
168059,0.1
168060,0.2
168061,0.0
168062,0.5
168063,0.1
168064,0.1
168065,0.0
168066,0.0
168067,0.0
168068,0.4
168069,0.0
168070,0.1
168071,0.0
168072,0.2
168073,0.3
168074,0.3
168075,0.3
168076,0.0
168077,0.0
168078,0.0
168079,0.0
168080,0.0
168081,0.3
168082,0.2
168083,0.4
168084,0.3
168085,0.0
168086,0.0
168087,0.0
168088,0.4
168089,0.3
168090,0.3
168091,0.7
168092,0.5
168093,0.0
168094,0.3
168095,0.6
168096,0.3
168097,1.0
168098,0.0
168099,0.1
168100,0.5
168101,0.3
168102,0.1
168103,0.0
168104,0.0
168105,0.0
168106,0.0
168107,0.0
168108,0.2
168109,0.0
168110,0.0
168111,0.0
168112,0.2
168113,0.1
168114,0.1
168115,0.2
168116,0.0
168117,1.0
168118,0.3
168119,0.2
168120,0.1
168121,0.0
168122,0.4
168123,0.8
168124,0.1
168125,0.1
168126,0.5
168127,0.1
168128,0.0
168129,0.6
168130,0.0
168131,0.6
168132,0.1
168133,0.5
168134,0.1
168135,0.2
168136,0.0
168137,0.2
168138,0.1
168139,0.1
168140,0.1
168141,0.0
168142,0.0
168143,0.0
168144,0.0
168145,0.0
168146,0.0
168147,0.0
168148,0.6
168149,0.2
168150,0.2
168151,0.1
168152,0.0
168153,0.0
168154,0.2
168155,0.0
168156,0.1
168157,0.0
168158,0.9
168159,1.0
168160,0.3
168161,0.0
168162,0.0
168163,0.6
168164,0.1
168165,0.2
168166,0.4
168167,0.4
168168,0.6
168169,0.2
168170,0.0
168171,0.1
168172,0.2
168173,0.0
168174,1.0
168175,0.6
168176,0.1
168177,0.3
168178,0.9
168179,0.9
168180,0.7
168181,0.0
168182,0.4
168183,0.2
168184,0.4
168185,0.0
168186,0.8
168187,0.0
168188,0.0
168189,0.1
168190,0.3
168191,0.8
168192,0.0
168193,0.0
168194,0.1
168195,0.0
168196,0.2
168197,0.4
168198,0.1
168199,0.0
168200,0.1
168201,0.0
168202,0.0
168203,0.0
168204,0.1
168205,0.9
168206,0.3
168207,0.5
168208,0.9
168209,0.9
168210,0.7
168211,0.0
168212,0.2
168213,0.8
168214,0.0
168215,0.5
168216,0.5
168217,0.4
168218,0.3
168219,0.0
168220,0.0
168221,0.0
168222,0.0
168223,0.8
168224,0.1
168225,0.0
168226,0.8
168227,0.1
168228,0.0
168229,0.5
168230,0.4
168231,0.8
168232,1.0
168233,0.4
168234,0.0
168235,0.0
168236,0.2
168237,0.9
168238,0.1
168239,0.0
168240,0.3
168241,0.3
168242,0.0
168243,0.0
168244,0.0
168245,0.0
168246,0.1
168247,0.9
168248,0.1
168249,0.1
168250,0.4
168251,0.1
168252,0.1
168253,0.0
168254,0.7
168255,0.9
168256,0.1
168257,0.8
168258,0.9
168259,0.0
168260,0.2
168261,0.2
168262,0.8
168263,0.0
168264,0.3
168265,0.8
168266,0.0
168267,0.0
168268,0.9
168269,0.6
168270,0.0
168271,0.2
168272,0.0
168273,0.7
168274,0.2
168275,0.0
168276,0.7
168277,0.6
168278,1.0
168279,0.0
168280,0.8
168281,0.0
168282,0.0
168283,0.4
168284,0.0
168285,0.8
168286,0.1
168287,0.2
168288,0.3
168289,0.6
168290,0.2
168291,0.0
168292,0.5
168293,0.0
168294,0.0
168295,0.0
168296,0.3
168297,0.0
168298,0.2
168299,0.0
168300,0.0
168301,0.0
168302,0.0
168303,0.0
168304,0.0
168305,0.2
168306,0.4
168307,0.4
168308,0.2
168309,0.0
168310,0.6
168311,0.5
168312,0.0
168313,0.4
168314,0.1
168315,0.2
168316,0.0
168317,0.1
168318,0.4
168319,0.4
168320,0.3
168321,0.0
168322,0.0
168323,0.0
168324,0.1
168325,0.2
168326,0.0
168327,0.8
168328,0.5
168329,0.4
168330,0.1
168331,0.1
168332,0.7
168333,0.8
168334,0.9
168335,0.4
168336,0.5
168337,0.7
168338,0.1
168339,0.5
168340,0.5
168341,0.2
168342,0.8
168343,0.2
168344,0.1
168345,0.9
168346,0.7
168347,0.1
168348,0.8
168349,0.2
168350,0.3
168351,0.9
168352,0.3
168353,0.0
168354,0.0
168355,0.0
168356,0.2
168357,0.0
168358,1.0
168359,0.0
168360,0.0
168361,0.6
168362,0.8
168363,0.9
168364,0.1
168365,0.3
168366,0.0
168367,0.5
168368,0.2
168369,0.6
168370,0.4
168371,0.7
168372,0.2
168373,0.1
168374,0.1
168375,0.0
168376,0.2
168377,0.1
168378,0.9
168379,0.5
168380,0.2
168381,0.3
168382,0.1
168383,0.0
168384,0.1
168385,0.1
168386,0.9
168387,0.5
168388,0.7
168389,0.0
168390,0.1
168391,0.5
168392,0.0
168393,0.1
168394,0.0
168395,0.1
168396,0.0
168397,0.3
168398,0.0
168399,0.8
168400,0.0
168401,0.4
168402,0.0
168403,0.1
168404,0.3
168405,0.0
168406,0.1
168407,0.0
168408,0.0
168409,0.1
168410,0.0
168411,0.3
168412,0.1
168413,0.0
168414,0.3
168415,0.0
168416,0.8
168417,0.1
168418,0.2
168419,0.5
168420,0.6
168421,0.3
168422,0.0
168423,0.0
168424,0.0
168425,0.0
168426,0.0
168427,1.0
168428,0.2
168429,0.4
168430,1.0
168431,0.4
168432,0.0
168433,0.0
168434,0.0
168435,0.0
168436,0.2
168437,0.0
168438,0.9
168439,0.1
168440,1.0
168441,0.1
168442,0.0
168443,1.0
168444,0.3
168445,0.1
168446,0.3
168447,0.2
168448,0.5
168449,0.9
168450,0.4
168451,0.0
168452,0.0
168453,0.4
168454,0.2
168455,0.0
168456,0.0
168457,0.0
168458,0.7
168459,0.8
168460,0.3
168461,0.7
168462,0.1
168463,0.7
168464,1.0
168465,0.1
168466,0.2
168467,0.0
168468,0.0
168469,0.2
168470,0.0
168471,0.2
168472,0.2
168473,0.6
168474,0.0
168475,0.2
168476,0.1
168477,0.0
168478,0.0
168479,0.0
168480,0.6
168481,0.6
168482,0.0
168483,1.0
168484,0.8
168485,0.1
168486,0.1
168487,0.9
168488,0.9
168489,0.0
168490,0.1
168491,0.9
168492,0.4
168493,0.6
168494,0.3
168495,0.1
168496,0.1
168497,0.9
168498,0.5
168499,0.0
168500,0.2
168501,0.9
168502,0.0
168503,0.3
168504,0.2
168505,0.1
168506,0.6
168507,0.4
168508,0.8
168509,0.5
168510,0.1
168511,0.8
168512,0.5
168513,0.5
168514,0.8
168515,0.4
168516,0.0
168517,0.0
168518,0.1
168519,0.6
168520,0.4
168521,0.0
168522,0.8
168523,0.0
168524,0.0
168525,0.2
168526,0.0
168527,0.0
168528,0.0
168529,0.0
168530,0.0
168531,1.0
168532,0.0
168533,0.0
168534,0.0
168535,0.0
168536,0.2
168537,0.4
168538,0.4
168539,0.0
168540,1.0
168541,0.1
168542,0.0
168543,0.2
168544,0.2
168545,0.0
168546,0.0
168547,0.0
168548,0.4
168549,1.0
168550,0.2
168551,0.4
168552,0.1
168553,0.6
168554,0.6
168555,0.2
168556,0.2
168557,0.4
168558,0.1
168559,0.1
168560,0.1
168561,0.7
168562,0.9
168563,0.9
168564,0.2
168565,0.7
168566,0.1
168567,0.0
168568,0.4
168569,0.7
168570,0.1
168571,0.8
168572,0.2
168573,0.8
168574,0.2
168575,0.0
168576,0.6
168577,0.0
168578,0.1
168579,0.1
168580,0.3
168581,0.0
168582,0.6
168583,0.4
168584,0.1
168585,0.1
168586,0.7
168587,1.0
168588,0.0
168589,0.0
168590,0.8
168591,0.1
168592,0.0
168593,0.1
168594,0.0
168595,0.0
168596,0.2
168597,0.0
168598,0.4
168599,0.4
168600,0.0
168601,0.2
168602,0.3
168603,0.2
168604,0.3
168605,0.9
168606,0.3
168607,0.0
168608,0.0
168609,0.3
168610,0.0
168611,0.1
168612,0.5
168613,0.3
168614,0.8
168615,0.0
168616,0.8
168617,0.2
168618,0.3
168619,0.0
168620,0.3
168621,0.0
168622,0.9
168623,0.9
168624,0.2
168625,0.0
168626,0.0
168627,0.2
168628,0.2
168629,0.1
168630,0.3
168631,0.0
168632,1.0
168633,0.0
168634,0.1
168635,0.9
168636,0.1
168637,0.9
168638,0.1
168639,0.6
168640,0.7
168641,0.0
168642,0.0
168643,0.3
168644,0.2
168645,0.7
168646,0.7
168647,0.0
168648,0.0
168649,0.1
168650,0.1
168651,1.0
168652,0.0
168653,0.4
168654,1.0
168655,0.2
168656,0.1
168657,0.7
168658,0.3
168659,0.1
168660,0.1
168661,0.0
168662,1.0
168663,0.0
168664,0.3
168665,0.7
168666,0.1
168667,0.0
168668,0.8
168669,0.0
168670,0.1
168671,1.0
168672,0.0
168673,0.8
168674,0.1
168675,0.5
168676,0.2
168677,0.6
168678,0.1
168679,0.0
168680,0.1
168681,0.2
168682,0.0
168683,0.1
168684,0.1
168685,0.3
168686,0.1
168687,0.0
168688,0.9
168689,0.2
168690,0.6
168691,0.0
168692,0.0
168693,0.3
168694,0.4
168695,0.2
168696,0.0
168697,0.2
168698,0.2
168699,0.0
168700,0.1
168701,0.8
168702,0.3
168703,0.4
168704,0.4
168705,0.0
168706,0.9
168707,0.3
168708,0.1
168709,0.0
168710,0.8
168711,0.2
168712,0.0
168713,0.0
168714,0.0
168715,0.0
168716,0.3
168717,0.4
168718,0.0
168719,0.2
168720,0.6
168721,0.3
168722,0.2
168723,0.3
168724,0.5
168725,0.8
168726,0.1
168727,0.3
168728,0.5
168729,0.0
168730,0.0
168731,0.0
168732,0.1
168733,0.0
168734,0.2
168735,0.0
168736,0.0
168737,0.0
168738,1.0
168739,0.7
168740,0.7
168741,0.0
168742,0.2
168743,0.1
168744,0.5
168745,0.6
168746,0.9
168747,0.0
168748,0.0
168749,1.0
168750,0.0
168751,0.6
168752,0.6
168753,0.1
168754,0.4
168755,0.3
168756,0.4
168757,0.6
168758,0.3
168759,0.3
168760,0.0
168761,0.3
168762,0.0
168763,0.4
168764,0.0
168765,0.0
168766,0.0
168767,0.2
168768,0.1
168769,0.0
168770,0.2
168771,0.9
168772,0.0
168773,0.0
168774,0.5
168775,0.1
168776,0.5
168777,0.4
168778,0.2
168779,0.8
168780,0.8
168781,0.6
168782,0.1
168783,0.4
168784,0.1
168785,0.3
168786,0.1
168787,0.7
168788,0.3
168789,0.0
168790,0.7
168791,0.2
168792,0.2
168793,0.0
168794,0.0
168795,0.0
168796,0.4
168797,0.0
168798,0.6
168799,0.2
168800,0.1
168801,0.1
168802,0.0
168803,0.0
168804,0.0
168805,0.8
168806,0.1
168807,0.3
168808,0.3
168809,0.4
168810,0.0
168811,0.1
168812,0.5
168813,0.0
168814,0.0
168815,0.0
168816,0.0
168817,0.8
168818,0.0
168819,0.3
168820,0.7
168821,0.8
168822,0.0
168823,0.1
168824,0.1
168825,0.0
168826,0.2
168827,0.0
168828,1.0
168829,0.1
168830,0.1
168831,0.0
168832,0.1
168833,0.0
168834,0.0
168835,0.0
168836,0.3
168837,0.2
168838,0.5
168839,0.0
168840,0.2
168841,0.1
168842,0.3
168843,0.0
168844,0.1
168845,0.2
168846,0.9
168847,0.0
168848,0.1
168849,0.0
168850,0.1
168851,0.0
168852,0.2
168853,0.0
168854,0.0
168855,0.4
168856,0.1
168857,0.0
168858,0.3
168859,0.2
168860,0.1
168861,0.0
168862,0.1
168863,0.0
168864,0.0
168865,0.9
168866,0.2
168867,0.8
168868,0.2
168869,0.1
168870,0.0
168871,0.0
168872,0.0
168873,0.0
168874,0.7
168875,0.1
168876,0.0
168877,0.0
168878,0.0
168879,0.0
168880,0.0
168881,0.0
168882,0.6
168883,0.0
168884,0.0
168885,0.4
168886,0.8
168887,0.0
168888,0.0
168889,0.0
168890,1.0
168891,0.5
168892,0.0
168893,0.0
168894,0.0
168895,0.0
168896,0.0
168897,0.3
168898,0.0
168899,0.0
168900,0.6
168901,0.3
168902,0.6
168903,0.2
168904,0.0
168905,0.0
168906,0.1
168907,0.1
168908,0.0
168909,0.4
168910,0.6
168911,0.1
168912,0.0
168913,0.3
168914,0.1
168915,0.0
168916,0.1
168917,0.9
168918,0.4
168919,0.2
168920,0.7
168921,0.1
168922,0.5
168923,0.1
168924,0.0
168925,0.4
168926,0.0
168927,0.2
168928,0.0
168929,0.4
168930,0.0
168931,0.0
168932,0.0
168933,0.0
168934,0.1
168935,0.1
168936,0.0
168937,0.0
168938,0.4
168939,0.9
168940,0.0
168941,0.0
168942,0.3
168943,0.0
168944,0.2
168945,0.0
168946,0.0
168947,0.4
168948,0.0
168949,0.0
168950,0.0
168951,0.2
168952,0.0
168953,0.7
168954,1.0
168955,0.8
168956,0.4
168957,0.3
168958,0.0
168959,0.1
168960,0.4
168961,0.3
168962,0.7
168963,0.5
168964,0.1
168965,0.4
168966,0.0
168967,0.0
168968,0.0
168969,0.4
168970,0.0
168971,1.0
168972,0.2
168973,0.0
168974,0.1
168975,0.3
168976,0.0
168977,0.9
168978,0.4
168979,0.0
168980,0.0
168981,0.0
168982,0.3
168983,0.6
168984,0.3
168985,0.0
168986,0.7
168987,0.0
168988,0.1
168989,0.6
168990,0.1
168991,0.3
168992,0.3
168993,0.1
168994,0.2
168995,0.0
168996,0.0
168997,0.4
168998,0.0
168999,0.6
169000,0.2
169001,0.3
169002,0.6
169003,0.6
169004,0.2
169005,0.0
169006,0.2
169007,0.9
169008,0.4
169009,0.0
169010,0.3
169011,1.0
169012,0.0
169013,0.8
169014,0.2
169015,0.1
169016,0.0
169017,0.8
169018,1.0
169019,0.0
169020,0.3
169021,0.9
169022,0.1
169023,0.7
169024,0.0
169025,0.2
169026,0.5
169027,0.5
169028,0.0
169029,0.8
169030,0.8
