id,Exited
167032,0.0
167033,0.4
167034,0.0
167035,0.4
167036,0.1
167037,0.2
167038,0.4
167039,0.1
167040,0.1
167041,0.1
167042,0.3
167043,0.1
167044,0.3
167045,0.3
167046,0.9
167047,0.2
167048,0.1
167049,0.9
167050,0.3
167051,0.9
167052,0.1
167053,0.2
167054,0.6
167055,0.0
167056,0.2
167057,0.2
167058,0.2
167059,0.0
167060,0.1
167061,0.0
167062,0.0
167063,0.9
167064,0.9
167065,0.0
167066,0.3
167067,0.2
167068,0.5
167069,0.1
167070,0.8
167071,0.8
167072,0.0
167073,0.2
167074,0.1
167075,0.2
167076,0.2
167077,0.0
167078,0.6
167079,0.1
167080,0.9
167081,0.9
167082,0.1
167083,0.5
167084,0.9
167085,0.4
167086,0.1
167087,0.2
167088,0.0
167089,0.3
167090,0.0
167091,0.9
167092,0.1
167093,0.5
167094,0.2
167095,0.2
167096,0.3
167097,0.5
167098,0.0
167099,0.6
167100,0.4
167101,0.0
167102,0.0
167103,0.1
167104,0.1
167105,0.1
167106,0.1
167107,0.1
167108,0.4
167109,0.0
167110,0.6
167111,0.7
167112,0.1
167113,0.1
167114,0.7
167115,0.0
167116,0.4
167117,0.0
167118,0.5
167119,0.6
167120,0.3
167121,0.9
167122,0.5
167123,0.8
167124,0.3
167125,0.0
167126,0.9
167127,0.1
167128,0.2
167129,0.0
167130,0.9
167131,0.3
167132,0.0
167133,0.3
167134,0.7
167135,0.0
167136,0.8
167137,0.8
167138,0.4
167139,0.8
167140,0.8
167141,0.0
167142,0.4
167143,0.2
167144,0.6
167145,0.2
167146,0.2
167147,0.2
167148,0.8
167149,0.6
167150,0.5
167151,0.2
167152,0.7
167153,0.1
167154,0.6
167155,0.8
167156,0.8
167157,0.1
167158,0.9
167159,0.6
167160,0.4
167161,0.2
167162,0.5
167163,0.1
167164,0.2
167165,0.6
167166,0.3
167167,0.1
167168,0.0
167169,0.6
167170,0.0
167171,0.9
167172,0.0
167173,0.2
167174,0.1
167175,1.0
167176,0.1
167177,0.1
167178,0.5
167179,0.2
167180,0.1
167181,0.1
167182,0.0
167183,0.7
167184,0.3
167185,0.2
167186,0.1
167187,0.5
167188,0.0
167189,0.1
167190,0.8
167191,0.2
167192,0.2
167193,0.1
167194,0.8
167195,0.9
167196,0.0
167197,0.3
167198,0.7
167199,0.0
167200,0.3
167201,0.3
167202,0.8
167203,0.1
167204,0.1
167205,0.0
167206,0.7
167207,0.0
167208,0.0
167209,0.9
167210,0.0
167211,0.6
167212,0.0
167213,0.1
167214,0.7
167215,0.6
167216,0.7
167217,0.0
167218,0.9
167219,0.1
167220,0.4
167221,0.5
167222,0.1
167223,0.4
167224,0.0
167225,0.2
167226,0.0
167227,0.0
167228,0.8
167229,0.5
167230,0.1
167231,0.1
167232,0.0
167233,0.2
167234,0.1
167235,0.5
167236,0.1
167237,0.8
167238,0.1
167239,0.2
167240,0.6
167241,0.5
167242,0.7
167243,0.1
167244,0.1
167245,0.0
167246,0.1
167247,0.3
167248,0.1
167249,0.8
167250,0.2
167251,0.0
167252,0.3
167253,0.4
167254,0.4
167255,0.2
167256,0.9
167257,0.0
167258,0.8
167259,0.2
167260,0.1
167261,0.4
167262,0.8
167263,0.3
167264,0.1
167265,0.8
167266,0.0
167267,0.9
167268,0.3
167269,0.1
167270,0.7
167271,0.1
167272,0.1
167273,0.0
167274,0.1
167275,0.7
167276,0.3
167277,0.5
167278,0.1
167279,0.7
167280,0.1
167281,0.0
167282,0.8
167283,0.1
167284,0.7
167285,0.0
167286,0.2
167287,0.0
167288,0.7
167289,0.0
167290,0.8
167291,0.1
167292,0.1
167293,0.0
167294,0.0
167295,0.1
167296,0.0
167297,0.1
167298,0.8
167299,0.8
167300,0.3
167301,0.1
167302,0.0
167303,0.8
167304,0.0
167305,0.1
167306,0.9
167307,0.9
167308,0.2
167309,0.1
167310,0.1
167311,0.0
167312,0.4
167313,0.1
167314,0.1
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.1
167320,0.5
167321,0.4
167322,0.4
167323,0.0
167324,0.0
167325,0.1
167326,0.9
167327,0.1
167328,0.1
167329,0.3
167330,0.9
167331,0.8
167332,0.8
167333,0.5
167334,0.9
167335,0.0
167336,0.1
167337,0.0
167338,0.4
167339,0.0
167340,0.7
167341,0.2
167342,0.2
167343,0.3
167344,0.2
167345,0.9
167346,0.6
167347,0.2
167348,0.9
167349,0.3
167350,0.1
167351,0.1
167352,0.5
167353,0.0
167354,0.3
167355,0.2
167356,0.5
167357,0.1
167358,0.9
167359,0.1
167360,0.1
167361,0.1
167362,0.0
167363,0.3
167364,0.7
167365,0.2
167366,0.0
167367,0.3
167368,0.0
167369,0.7
167370,0.1
167371,0.1
167372,0.1
167373,0.2
167374,0.9
167375,0.3
167376,0.1
167377,0.2
167378,0.3
167379,0.5
167380,0.6
167381,0.2
167382,0.1
167383,0.1
167384,0.1
167385,0.1
167386,0.0
167387,0.1
167388,0.3
167389,0.1
167390,0.4
167391,0.0
167392,0.3
167393,0.2
167394,0.4
167395,0.4
167396,0.8
167397,0.1
167398,0.1
167399,0.3
167400,0.1
167401,0.1
167402,0.5
167403,0.9
167404,0.1
167405,0.1
167406,0.2
167407,0.3
167408,0.2
167409,0.0
167410,0.4
167411,0.7
167412,0.3
167413,0.6
167414,0.2
167415,0.1
167416,0.1
167417,0.1
167418,0.4
167419,0.5
167420,0.1
167421,0.5
167422,0.5
167423,0.9
167424,0.9
167425,0.8
167426,0.7
167427,0.1
167428,0.1
167429,0.1
167430,0.3
167431,0.6
167432,0.0
167433,0.1
167434,0.0
167435,0.7
167436,0.9
167437,0.1
167438,0.1
167439,0.7
167440,0.1
167441,0.1
167442,0.6
167443,0.5
167444,0.3
167445,0.8
167446,0.0
167447,0.5
167448,0.1
167449,0.2
167450,0.1
167451,0.9
167452,0.8
167453,0.3
167454,0.5
167455,0.1
167456,0.1
167457,0.9
167458,0.0
167459,0.1
167460,0.1
167461,0.0
167462,0.1
167463,0.0
167464,0.1
167465,0.1
167466,0.1
167467,0.1
167468,0.8
167469,0.0
167470,0.0
167471,0.0
167472,0.0
167473,0.1
167474,1.0
167475,0.1
167476,0.1
167477,0.2
167478,0.1
167479,0.4
167480,0.0
167481,0.2
167482,0.9
167483,0.1
167484,0.0
167485,0.3
167486,0.6
167487,0.1
167488,0.1
167489,0.2
167490,0.0
167491,0.3
167492,0.1
167493,0.2
167494,0.2
167495,0.1
167496,0.4
167497,0.8
167498,0.0
167499,0.8
167500,0.3
167501,0.0
167502,0.1
167503,0.1
167504,0.2
167505,0.1
167506,0.0
167507,0.9
167508,0.1
167509,0.5
167510,0.0
167511,0.0
167512,0.1
167513,0.5
167514,0.8
167515,0.3
167516,0.8
167517,0.5
167518,0.4
167519,0.9
167520,0.1
167521,0.3
167522,0.1
167523,0.2
167524,0.0
167525,0.1
167526,0.0
167527,0.5
167528,0.3
167529,0.2
167530,0.3
167531,0.8
167532,0.1
167533,0.8
167534,0.2
167535,0.0
167536,0.5
167537,0.0
167538,0.1
167539,0.5
167540,0.9
167541,0.9
167542,0.0
167543,0.0
167544,0.0
167545,0.2
167546,0.3
167547,0.2
167548,0.9
167549,0.5
167550,0.1
167551,0.3
167552,0.8
167553,0.0
167554,0.1
167555,0.0
167556,0.4
167557,0.5
167558,0.1
167559,0.1
167560,0.0
167561,0.9
167562,1.0
167563,0.5
167564,0.1
167565,0.7
167566,0.0
167567,0.1
167568,0.7
167569,0.3
167570,0.6
167571,0.0
167572,0.9
167573,0.1
167574,0.0
167575,0.0
167576,0.1
167577,0.5
167578,0.3
167579,0.9
167580,0.1
167581,0.1
167582,0.7
167583,0.0
167584,0.6
167585,0.1
167586,0.0
167587,0.0
167588,0.4
167589,0.3
167590,0.1
167591,0.3
167592,0.0
167593,0.2
167594,0.3
167595,0.0
167596,0.9
167597,0.0
167598,0.1
167599,0.6
167600,0.5
167601,0.1
167602,0.1
167603,0.9
167604,0.0
167605,0.1
167606,0.1
167607,0.1
167608,0.6
167609,0.1
167610,0.1
167611,0.2
167612,0.1
167613,0.9
167614,0.1
167615,0.1
167616,0.1
167617,0.0
167618,0.1
167619,0.4
167620,0.5
167621,0.4
167622,0.1
167623,0.3
167624,0.1
167625,0.0
167626,0.0
167627,0.6
167628,0.5
167629,0.6
167630,0.1
167631,0.4
167632,0.1
167633,0.6
167634,0.9
167635,0.1
167636,0.2
167637,0.3
167638,0.8
167639,1.0
167640,0.0
167641,0.2
167642,0.1
167643,0.2
167644,0.1
167645,0.1
167646,0.1
167647,0.1
167648,0.1
167649,0.1
167650,0.0
167651,0.8
167652,0.1
167653,0.0
167654,0.2
167655,0.1
167656,0.1
167657,0.0
167658,0.3
167659,0.1
167660,0.3
167661,0.9
167662,0.1
167663,0.3
167664,0.1
167665,0.9
167666,0.9
167667,0.1
167668,0.1
167669,0.1
167670,0.1
167671,0.3
167672,0.4
167673,0.2
167674,0.4
167675,0.5
167676,0.4
167677,0.1
167678,0.4
167679,0.1
167680,0.0
167681,0.2
167682,0.6
167683,0.3
167684,0.1
167685,0.1
167686,0.9
167687,0.4
167688,0.1
167689,0.1
167690,0.1
167691,0.1
167692,0.0
167693,0.5
167694,0.8
167695,0.3
167696,0.1
167697,0.4
167698,0.4
167699,0.3
167700,0.1
167701,0.1
167702,0.1
167703,0.1
167704,0.0
167705,0.1
167706,0.5
167707,0.4
167708,0.1
167709,0.4
167710,0.4
167711,0.3
167712,0.6
167713,0.4
167714,0.1
167715,0.0
167716,0.1
167717,0.1
167718,0.1
167719,0.4
167720,0.7
167721,0.1
167722,0.2
167723,0.7
167724,0.1
167725,0.2
167726,0.0
167727,0.0
167728,0.2
167729,0.1
167730,0.1
167731,0.1
167732,0.1
167733,0.0
167734,0.6
167735,0.0
167736,0.2
167737,0.8
167738,0.2
167739,0.0
167740,0.2
167741,0.7
167742,0.9
167743,0.3
167744,0.0
167745,0.0
167746,0.5
167747,0.1
167748,0.9
167749,0.2
167750,0.1
167751,0.2
167752,0.2
167753,0.7
167754,0.3
167755,0.2
167756,0.4
167757,0.1
167758,0.1
167759,0.9
167760,0.3
167761,0.9
167762,0.0
167763,0.9
167764,0.0
167765,0.2
167766,0.2
167767,0.0
167768,0.1
167769,0.1
167770,0.0
167771,0.3
167772,0.5
167773,0.0
167774,0.0
167775,0.6
167776,0.5
167777,0.9
167778,0.0
167779,0.2
167780,0.0
167781,0.1
167782,0.5
167783,0.3
167784,0.7
167785,0.2
167786,0.4
167787,0.7
167788,0.1
167789,0.0
167790,0.1
167791,0.7
167792,0.1
167793,0.1
167794,0.3
167795,0.2
167796,0.9
167797,0.5
167798,0.5
167799,0.0
167800,0.6
167801,0.2
167802,0.1
167803,0.8
167804,0.3
167805,0.0
167806,0.1
167807,0.3
167808,0.0
167809,0.9
167810,0.9
167811,0.1
167812,0.8
167813,0.1
167814,0.0
167815,0.6
167816,0.2
167817,0.4
167818,0.2
167819,0.4
167820,0.4
167821,0.3
167822,0.0
167823,0.6
167824,0.1
167825,0.1
167826,0.1
167827,0.1
167828,0.3
167829,0.1
167830,0.1
167831,0.3
167832,0.9
167833,0.5
167834,0.3
167835,0.7
167836,0.1
167837,0.1
167838,0.4
167839,0.1
167840,0.1
167841,0.0
167842,0.2
167843,0.1
167844,0.2
167845,0.2
167846,0.2
167847,0.0
167848,0.4
167849,0.4
167850,0.9
167851,0.0
167852,0.0
167853,0.4
167854,1.0
167855,0.1
167856,0.8
167857,0.4
167858,0.0
167859,0.6
167860,0.2
167861,0.8
167862,0.6
167863,0.5
167864,0.8
167865,0.8
167866,0.4
167867,0.1
167868,0.3
167869,0.3
167870,0.1
167871,0.4
167872,0.3
167873,0.5
167874,0.2
167875,0.9
167876,0.9
167877,0.3
167878,0.0
167879,0.2
167880,0.1
167881,0.8
167882,0.0
167883,0.2
167884,0.4
167885,0.4
167886,0.2
167887,0.8
167888,0.5
167889,0.2
167890,0.0
167891,0.2
167892,0.1
167893,0.2
167894,0.1
167895,0.0
167896,0.8
167897,0.1
167898,0.3
167899,0.1
167900,0.0
167901,0.4
167902,0.1
167903,0.1
167904,0.1
167905,0.3
167906,0.0
167907,0.7
167908,0.1
167909,0.3
167910,0.1
167911,0.1
167912,0.2
167913,0.4
167914,0.1
167915,0.1
167916,0.8
167917,0.8
167918,0.1
167919,0.1
167920,0.1
167921,0.1
167922,0.2
167923,0.5
167924,0.1
167925,0.4
167926,0.2
167927,0.0
167928,0.6
167929,0.1
167930,0.2
167931,0.5
167932,0.1
167933,0.3
167934,0.2
167935,0.7
167936,0.4
167937,0.1
167938,0.1
167939,0.0
167940,0.0
167941,0.1
167942,0.1
167943,0.3
167944,0.1
167945,0.1
167946,0.1
167947,0.9
167948,0.1
167949,0.6
167950,0.0
167951,0.6
167952,0.1
167953,0.5
167954,0.1
167955,0.3
167956,0.1
167957,0.8
167958,0.8
167959,0.3
167960,0.1
167961,0.2
167962,0.0
167963,0.2
167964,0.1
167965,0.5
167966,0.6
167967,0.6
167968,0.3
167969,0.5
167970,0.7
167971,0.2
167972,0.1
167973,0.1
167974,0.3
167975,0.0
167976,0.3
167977,0.0
167978,0.1
167979,0.1
167980,0.0
167981,0.3
167982,0.2
167983,0.9
167984,0.8
167985,0.1
167986,0.1
167987,0.6
167988,0.1
167989,0.8
167990,0.8
167991,0.1
167992,0.1
167993,0.8
167994,0.1
167995,0.1
167996,0.1
167997,0.4
167998,0.2
167999,0.2
168000,0.8
168001,0.7
168002,0.9
168003,0.6
168004,0.9
168005,0.0
168006,0.0
168007,0.1
168008,0.8
168009,0.9
168010,0.2
168011,0.1
168012,0.8
168013,0.2
168014,0.6
168015,0.5
168016,0.1
168017,0.8
168018,0.2
168019,0.1
168020,0.1
168021,0.1
168022,0.5
168023,0.4
168024,0.1
168025,0.2
168026,0.3
168027,0.2
168028,0.1
168029,0.3
168030,0.3
168031,0.0
168032,0.1
168033,0.0
168034,0.1
168035,0.3
168036,0.3
168037,0.2
168038,0.6
168039,0.1
168040,0.0
168041,0.0
168042,0.9
168043,0.1
168044,0.2
168045,0.2
168046,0.1
168047,0.4
168048,0.0
168049,0.4
168050,0.2
168051,0.7
168052,0.3
168053,0.1
168054,0.1
168055,0.0
168056,0.8
168057,0.0
168058,0.2
168059,0.0
168060,0.2
168061,0.1
168062,0.7
168063,0.2
168064,0.1
168065,0.1
168066,0.1
168067,0.1
168068,0.4
168069,0.0
168070,0.4
168071,0.0
168072,0.3
168073,0.5
168074,0.3
168075,0.2
168076,0.0
168077,0.0
168078,0.2
168079,0.0
168080,0.0
168081,0.4
168082,0.4
168083,0.4
168084,0.4
168085,0.0
168086,0.1
168087,0.0
168088,0.4
168089,0.4
168090,0.3
168091,0.8
168092,0.7
168093,0.1
168094,0.4
168095,0.6
168096,0.1
168097,0.9
168098,0.1
168099,0.4
168100,0.7
168101,0.4
168102,0.1
168103,0.0
168104,0.1
168105,0.1
168106,0.0
168107,0.1
168108,0.1
168109,0.0
168110,0.1
168111,0.1
168112,0.2
168113,0.2
168114,0.0
168115,0.2
168116,0.1
168117,0.9
168118,0.2
168119,0.3
168120,0.1
168121,0.0
168122,0.6
168123,0.6
168124,0.2
168125,0.3
168126,0.5
168127,0.1
168128,0.1
168129,0.4
168130,0.2
168131,0.7
168132,0.1
168133,0.6
168134,0.2
168135,0.3
168136,0.0
168137,0.2
168138,0.1
168139,0.2
168140,0.1
168141,0.0
168142,0.0
168143,0.0
168144,0.2
168145,0.1
168146,0.1
168147,0.1
168148,0.5
168149,0.2
168150,0.3
168151,0.3
168152,0.1
168153,0.1
168154,0.2
168155,0.0
168156,0.2
168157,0.1
168158,0.8
168159,0.9
168160,0.4
168161,0.0
168162,0.1
168163,0.5
168164,0.1
168165,0.2
168166,0.5
168167,0.4
168168,0.5
168169,0.1
168170,0.1
168171,0.0
168172,0.3
168173,0.1
168174,0.9
168175,0.7
168176,0.1
168177,0.2
168178,0.9
168179,0.8
168180,0.6
168181,0.1
168182,0.5
168183,0.3
168184,0.3
168185,0.0
168186,0.8
168187,0.0
168188,0.1
168189,0.1
168190,0.6
168191,0.6
168192,0.0
168193,0.0
168194,0.2
168195,0.0
168196,0.8
168197,0.7
168198,0.1
168199,0.1
168200,0.1
168201,0.1
168202,0.0
168203,0.1
168204,0.3
168205,0.9
168206,0.3
168207,0.7
168208,0.9
168209,0.7
168210,0.7
168211,0.1
168212,0.3
168213,0.8
168214,0.0
168215,0.3
168216,0.6
168217,0.5
168218,0.5
168219,0.0
168220,0.1
168221,0.0
168222,0.1
168223,0.8
168224,0.2
168225,0.1
168226,0.9
168227,0.1
168228,0.0
168229,0.3
168230,0.4
168231,0.9
168232,0.9
168233,0.5
168234,0.0
168235,0.0
168236,0.1
168237,0.8
168238,0.2
168239,0.1
168240,0.5
168241,0.5
168242,0.1
168243,0.0
168244,0.1
168245,0.0
168246,0.1
168247,0.7
168248,0.3
168249,0.2
168250,0.3
168251,0.2
168252,0.1
168253,0.0
168254,0.7
168255,0.8
168256,0.1
168257,0.6
168258,0.8
168259,0.1
168260,0.2
168261,0.2
168262,0.8
168263,0.1
168264,0.3
168265,0.8
168266,0.1
168267,0.0
168268,0.9
168269,0.4
168270,0.0
168271,0.3
168272,0.0
168273,0.7
168274,0.2
168275,0.1
168276,0.7
168277,0.8
168278,0.8
168279,0.1
168280,0.8
168281,0.0
168282,0.1
168283,0.5
168284,0.3
168285,0.7
168286,0.1
168287,0.4
168288,0.4
168289,0.9
168290,0.1
168291,0.1
168292,0.5
168293,0.0
168294,0.1
168295,0.1
168296,0.1
168297,0.0
168298,0.3
168299,0.1
168300,0.0
168301,0.1
168302,0.1
168303,0.1
168304,0.0
168305,0.3
168306,0.3
168307,0.2
168308,0.3
168309,0.0
168310,0.6
168311,0.3
168312,0.1
168313,0.6
168314,0.2
168315,0.4
168316,0.0
168317,0.2
168318,0.4
168319,0.4
168320,0.4
168321,0.1
168322,0.1
168323,0.1
168324,0.1
168325,0.3
168326,0.1
168327,0.5
168328,0.3
168329,0.4
168330,0.2
168331,0.1
168332,0.8
168333,0.6
168334,0.9
168335,0.6
168336,0.5
168337,0.6
168338,0.0
168339,0.7
168340,0.5
168341,0.4
168342,0.6
168343,0.3
168344,0.1
168345,0.9
168346,0.8
168347,0.1
168348,0.9
168349,0.2
168350,0.4
168351,0.9
168352,0.4
168353,0.1
168354,0.0
168355,0.1
168356,0.4
168357,0.0
168358,0.9
168359,0.0
168360,0.1
168361,0.4
168362,0.9
168363,0.9
168364,0.2
168365,0.2
168366,0.0
168367,0.5
168368,0.3
168369,0.7
168370,0.5
168371,0.7
168372,0.4
168373,0.1
168374,0.2
168375,0.1
168376,0.1
168377,0.1
168378,0.9
168379,0.2
168380,0.2
168381,0.3
168382,0.1
168383,0.1
168384,0.1
168385,0.1
168386,0.9
168387,0.1
168388,0.7
168389,0.1
168390,0.1
168391,0.5
168392,0.0
168393,0.1
168394,0.1
168395,0.1
168396,0.0
168397,0.2
168398,0.1
168399,0.7
168400,0.0
168401,0.3
168402,0.3
168403,0.1
168404,0.4
168405,0.0
168406,0.1
168407,0.0
168408,0.0
168409,0.2
168410,0.1
168411,0.3
168412,0.4
168413,0.1
168414,0.2
168415,0.0
168416,0.8
168417,0.1
168418,0.1
168419,0.4
168420,0.5
168421,0.4
168422,0.1
168423,0.1
168424,0.0
168425,0.0
168426,0.0
168427,0.9
168428,0.1
168429,0.3
168430,0.9
168431,0.5
168432,0.2
168433,0.1
168434,0.1
168435,0.0
168436,0.4
168437,0.0
168438,0.6
168439,0.1
168440,1.0
168441,0.2
168442,0.1
168443,1.0
168444,0.5
168445,0.2
168446,0.2
168447,0.1
168448,0.6
168449,0.9
168450,0.2
168451,0.1
168452,0.1
168453,0.3
168454,0.1
168455,0.0
168456,0.0
168457,0.1
168458,0.8
168459,0.7
168460,0.6
168461,0.6
168462,0.3
168463,0.7
168464,0.9
168465,0.2
168466,0.2
168467,0.0
168468,0.1
168469,0.5
168470,0.0
168471,0.1
168472,0.5
168473,0.6
168474,0.0
168475,0.2
168476,0.1
168477,0.2
168478,0.2
168479,0.1
168480,0.8
168481,0.6
168482,0.1
168483,0.9
168484,0.8
168485,0.1
168486,0.2
168487,0.9
168488,0.9
168489,0.1
168490,0.2
168491,0.9
168492,0.6
168493,0.9
168494,0.4
168495,0.2
168496,0.1
168497,0.9
168498,0.2
168499,0.0
168500,0.2
168501,0.9
168502,0.0
168503,0.4
168504,0.4
168505,0.1
168506,0.6
168507,0.4
168508,0.9
168509,0.6
168510,0.1
168511,0.9
168512,0.6
168513,0.3
168514,0.6
168515,0.3
168516,0.1
168517,0.1
168518,0.1
168519,0.5
168520,0.6
168521,0.1
168522,0.7
168523,0.1
168524,0.0
168525,0.3
168526,0.0
168527,0.0
168528,0.1
168529,0.1
168530,0.1
168531,0.9
168532,0.0
168533,0.1
168534,0.1
168535,0.0
168536,0.2
168537,0.3
168538,0.6
168539,0.1
168540,0.9
168541,0.1
168542,0.0
168543,0.2
168544,0.2
168545,0.1
168546,0.1
168547,0.1
168548,0.6
168549,0.9
168550,0.3
168551,0.5
168552,0.2
168553,0.5
168554,0.5
168555,0.2
168556,0.2
168557,0.3
168558,0.1
168559,0.2
168560,0.1
168561,0.7
168562,0.9
168563,0.8
168564,0.1
168565,0.8
168566,0.1
168567,0.1
168568,0.5
168569,0.8
168570,0.0
168571,0.7
168572,0.3
168573,0.8
168574,0.1
168575,0.0
168576,0.7
168577,0.1
168578,0.3
168579,0.1
168580,0.2
168581,0.0
168582,0.5
168583,0.2
168584,0.2
168585,0.1
168586,0.7
168587,0.9
168588,0.0
168589,0.0
168590,0.8
168591,0.1
168592,0.0
168593,0.1
168594,0.0
168595,0.0
168596,0.1
168597,0.0
168598,0.6
168599,0.7
168600,0.2
168601,0.4
168602,0.3
168603,0.2
168604,0.4
168605,0.9
168606,0.2
168607,0.0
168608,0.1
168609,0.3
168610,0.2
168611,0.1
168612,0.6
168613,0.6
168614,0.9
168615,0.0
168616,0.8
168617,0.4
168618,0.2
168619,0.0
168620,0.4
168621,0.0
168622,0.6
168623,0.9
168624,0.2
168625,0.1
168626,0.0
168627,0.1
168628,0.3
168629,0.1
168630,0.4
168631,0.0
168632,1.0
168633,0.1
168634,0.3
168635,0.9
168636,0.1
168637,0.9
168638,0.1
168639,0.6
168640,0.8
168641,0.1
168642,0.1
168643,0.3
168644,0.2
168645,0.8
168646,0.7
168647,0.0
168648,0.1
168649,0.2
168650,0.2
168651,0.8
168652,0.1
168653,0.4
168654,0.9
168655,0.3
168656,0.1
168657,0.6
168658,0.4
168659,0.1
168660,0.1
168661,0.1
168662,0.8
168663,0.1
168664,0.2
168665,0.7
168666,0.2
168667,0.1
168668,0.6
168669,0.1
168670,0.1
168671,0.9
168672,0.0
168673,0.9
168674,0.0
168675,0.5
168676,0.1
168677,0.8
168678,0.2
168679,0.0
168680,0.1
168681,0.3
168682,0.1
168683,0.3
168684,0.1
168685,0.4
168686,0.1
168687,0.0
168688,0.9
168689,0.4
168690,0.6
168691,0.1
168692,0.1
168693,0.4
168694,0.4
168695,0.3
168696,0.0
168697,0.2
168698,0.4
168699,0.0
168700,0.4
168701,0.9
168702,0.6
168703,0.3
168704,0.6
168705,0.0
168706,0.9
168707,0.2
168708,0.1
168709,0.0
168710,0.8
168711,0.2
168712,0.1
168713,0.1
168714,0.1
168715,0.0
168716,0.3
168717,0.5
168718,0.0
168719,0.4
168720,0.6
168721,0.3
168722,0.3
168723,0.4
168724,0.4
168725,0.8
168726,0.1
168727,0.1
168728,0.4
168729,0.0
168730,0.1
168731,0.1
168732,0.1
168733,0.1
168734,0.4
168735,0.0
168736,0.0
168737,0.1
168738,0.9
168739,0.7
168740,0.5
168741,0.1
168742,0.1
168743,0.1
168744,0.4
168745,0.6
168746,0.9
168747,0.0
168748,0.1
168749,0.8
168750,0.0
168751,0.8
168752,0.5
168753,0.2
168754,0.4
168755,0.3
168756,0.5
168757,0.9
168758,0.1
168759,0.6
168760,0.1
168761,0.4
168762,0.1
168763,0.2
168764,0.1
168765,0.1
168766,0.1
168767,0.4
168768,0.5
168769,0.1
168770,0.3
168771,0.9
168772,0.2
168773,0.0
168774,0.7
168775,0.2
168776,0.5
168777,0.5
168778,0.4
168779,0.7
168780,0.7
168781,0.4
168782,0.2
168783,0.3
168784,0.1
168785,0.3
168786,0.1
168787,0.7
168788,0.3
168789,0.1
168790,0.7
168791,0.1
168792,0.3
168793,0.1
168794,0.0
168795,0.1
168796,0.5
168797,0.2
168798,0.5
168799,0.4
168800,0.1
168801,0.1
168802,0.1
168803,0.1
168804,0.1
168805,0.8
168806,0.1
168807,0.1
168808,0.5
168809,0.5
168810,0.1
168811,0.1
168812,0.4
168813,0.1
168814,0.1
168815,0.1
168816,0.0
168817,0.8
168818,0.0
168819,0.5
168820,0.8
168821,0.7
168822,0.1
168823,0.2
168824,0.2
168825,0.1
168826,0.4
168827,0.1
168828,0.8
168829,0.1
168830,0.1
168831,0.1
168832,0.0
168833,0.1
168834,0.0
168835,0.1
168836,0.4
168837,0.3
168838,0.6
168839,0.1
168840,0.3
168841,0.1
168842,0.3
168843,0.1
168844,0.2
168845,0.1
168846,0.8
168847,0.2
168848,0.2
168849,0.0
168850,0.2
168851,0.0
168852,0.4
168853,0.4
168854,0.1
168855,0.4
168856,0.1
168857,0.0
168858,0.2
168859,0.2
168860,0.2
168861,0.1
168862,0.2
168863,0.0
168864,0.0
168865,0.8
168866,0.1
168867,0.8
168868,0.2
168869,0.1
168870,0.0
168871,0.0
168872,0.2
168873,0.1
168874,0.6
168875,0.0
168876,0.0
168877,0.0
168878,0.0
168879,0.1
168880,0.1
168881,0.0
168882,0.5
168883,0.0
168884,0.1
168885,0.4
168886,0.8
168887,0.1
168888,0.0
168889,0.1
168890,0.9
168891,0.4
168892,0.1
168893,0.0
168894,0.1
168895,0.1
168896,0.1
168897,0.2
168898,0.1
168899,0.1
168900,0.4
168901,0.1
168902,0.1
168903,0.3
168904,0.0
168905,0.1
168906,0.1
168907,0.2
168908,0.1
168909,0.6
168910,0.7
168911,0.2
168912,0.0
168913,0.6
168914,0.1
168915,0.1
168916,0.2
168917,0.9
168918,0.3
168919,0.4
168920,0.8
168921,0.1
168922,0.5
168923,0.2
168924,0.2
168925,0.3
168926,0.1
168927,0.2
168928,0.0
168929,0.6
168930,0.0
168931,0.0
168932,0.0
168933,0.3
168934,0.1
168935,0.1
168936,0.0
168937,0.0
168938,0.2
168939,0.8
168940,0.1
168941,0.1
168942,0.2
168943,0.1
168944,0.3
168945,0.1
168946,0.1
168947,0.4
168948,0.1
168949,0.0
168950,0.0
168951,0.1
168952,0.0
168953,0.6
168954,1.0
168955,0.7
168956,0.5
168957,0.2
168958,0.2
168959,0.1
168960,0.3
168961,0.2
168962,0.7
168963,0.4
168964,0.1
168965,0.6
168966,0.1
168967,0.0
168968,0.0
168969,0.6
168970,0.1
168971,0.8
168972,0.2
168973,0.1
168974,0.0
168975,0.4
168976,0.0
168977,0.9
168978,0.8
168979,0.1
168980,0.0
168981,0.0
168982,0.4
168983,0.8
168984,0.3
168985,0.1
168986,0.9
168987,0.0
168988,0.2
168989,0.6
168990,0.1
168991,0.1
168992,0.3
168993,0.1
168994,0.1
168995,0.1
168996,0.0
168997,0.4
168998,0.1
168999,0.6
169000,0.2
169001,0.1
169002,0.6
169003,0.6
169004,0.2
169005,0.1
169006,0.4
169007,0.9
169008,0.2
169009,0.0
169010,0.3
169011,0.9
169012,0.1
169013,0.9
169014,0.2
169015,0.1
169016,0.0
169017,0.7
169018,0.8
169019,0.0
169020,0.4
169021,0.9
169022,0.5
169023,0.7
169024,0.0
169025,0.1
169026,0.6
169027,0.6
169028,0.0
169029,0.8
169030,0.8
