id,smoking
161254,0.8
161255,0.2
161256,0.1
161257,0.1
161258,0.8
161259,0.6
161260,0.6
161261,0.4
161262,0.1
161263,0.8
161264,0.6
161265,0.4
161266,0.6
161267,0.0
161268,0.8
161269,0.3
161270,0.9
161271,0.1
161272,0.5
161273,0.4
161274,0.3
161275,0.2
161276,0.4
161277,0.6
161278,0.5
161279,0.1
161280,0.1
161281,0.2
161282,0.7
161283,0.5
161284,0.9
161285,0.3
161286,0.2
161287,0.2
161288,0.4
161289,0.5
161290,0.9
161291,0.2
161292,0.7
161293,0.4
161294,0.1
161295,0.5
161296,0.1
161297,0.7
161298,0.1
161299,0.2
161300,0.1
161301,0.1
161302,0.2
161303,0.4
161304,0.5
161305,0.1
161306,0.3
161307,0.9
161308,0.1
161309,0.1
161310,0.5
161311,0.4
161312,0.7
161313,0.7
161314,0.7
161315,0.1
161316,0.7
161317,0.5
161318,0.3
161319,0.2
161320,0.1
161321,0.5
161322,0.5
161323,0.1
161324,0.7
161325,0.5
161326,0.6
161327,0.7
161328,0.1
161329,0.5
161330,0.4
161331,0.2
161332,0.7
161333,0.1
161334,0.7
161335,0.5
161336,0.2
161337,0.5
161338,0.7
161339,0.8
161340,0.6
161341,0.8
161342,0.4
161343,0.7
161344,0.7
161345,0.3
161346,0.1
161347,0.7
161348,0.5
161349,0.6
161350,0.6
161351,0.1
161352,0.5
161353,0.8
161354,0.5
161355,0.5
161356,0.6
161357,0.2
161358,0.1
161359,0.7
161360,0.8
161361,0.4
161362,0.7
161363,0.2
161364,0.8
161365,0.9
161366,0.3
161367,0.1
161368,0.7
161369,0.1
161370,0.4
161371,0.5
161372,0.2
161373,0.2
161374,0.1
161375,0.5
161376,0.1
161377,0.5
161378,0.3
161379,0.5
161380,0.7
161381,0.5
161382,0.6
161383,0.1
161384,0.2
161385,0.9
161386,0.1
161387,0.7
161388,0.0
161389,0.0
161390,0.5
161391,0.8
161392,0.9
161393,0.2
161394,0.0
161395,0.4
161396,0.8
161397,0.5
161398,0.2
161399,0.0
161400,0.4
161401,0.4
161402,0.8
161403,0.7
161404,0.2
161405,0.9
161406,0.1
161407,0.6
161408,0.5
161409,0.4
161410,0.3
161411,0.6
161412,0.3
161413,0.4
161414,0.7
161415,0.3
161416,0.4
161417,0.5
161418,0.9
161419,0.9
161420,0.4
161421,0.4
161422,0.8
161423,0.1
161424,0.9
161425,0.3
161426,0.5
161427,0.1
161428,0.5
161429,0.6
161430,0.3
161431,0.6
161432,0.5
161433,0.7
161434,0.5
161435,0.2
161436,0.6
161437,0.2
161438,0.1
161439,0.5
161440,0.5
161441,0.6
161442,0.6
161443,0.5
161444,0.1
161445,0.4
161446,0.7
161447,0.6
161448,0.7
161449,0.1
161450,0.1
161451,0.7
161452,0.1
161453,0.4
161454,0.7
161455,0.1
161456,0.4
161457,0.9
161458,0.2
161459,0.4
161460,0.7
161461,0.5
161462,0.1
161463,0.1
161464,0.3
161465,0.1
161466,0.4
161467,0.7
161468,0.3
161469,0.1
161470,0.0
161471,0.5
161472,0.3
161473,0.6
161474,0.9
161475,0.4
161476,0.5
161477,0.1
161478,0.2
161479,0.1
161480,0.1
161481,0.1
161482,0.5
161483,0.7
161484,0.5
161485,0.0
161486,0.5
161487,0.4
161488,0.6
161489,0.6
161490,0.5
161491,0.3
161492,0.4
161493,0.9
161494,0.4
161495,0.1
161496,0.2
161497,0.2
161498,0.3
161499,0.4
161500,0.8
161501,0.1
161502,0.4
161503,0.1
161504,0.1
161505,0.5
161506,0.1
161507,0.4
161508,0.2
161509,0.7
161510,0.3
161511,0.5
161512,0.1
161513,0.7
161514,0.5
161515,0.6
161516,0.2
161517,0.1
161518,0.4
161519,0.6
161520,0.5
161521,0.2
161522,0.7
161523,0.6
161524,0.2
161525,0.3
161526,0.6
161527,0.2
161528,0.3
161529,0.4
161530,0.7
161531,0.2
161532,0.2
161533,0.5
161534,0.6
161535,0.4
161536,1.0
161537,0.7
161538,0.7
161539,0.6
161540,0.1
161541,0.1
161542,0.2
161543,0.7
161544,0.4
161545,0.2
161546,0.6
161547,0.5
161548,0.2
161549,0.6
161550,0.5
161551,0.7
161552,0.4
161553,0.2
161554,1.0
161555,0.1
161556,0.5
161557,1.0
161558,0.9
161559,0.6
161560,0.3
161561,0.1
161562,0.5
161563,0.2
161564,0.1
161565,0.6
161566,0.6
161567,0.0
161568,0.9
161569,0.4
161570,0.1
161571,1.0
161572,0.8
161573,0.6
161574,0.7
161575,0.1
161576,0.2
161577,0.5
161578,0.6
161579,0.1
161580,0.4
161581,0.5
161582,0.7
161583,0.3
161584,0.9
161585,0.2
161586,0.7
161587,0.1
161588,0.4
161589,0.5
161590,0.5
161591,0.1
161592,0.8
161593,0.6
161594,0.5
161595,0.2
161596,0.1
161597,0.8
161598,0.2
161599,0.2
161600,0.8
161601,0.5
161602,0.8
161603,0.6
161604,0.3
161605,0.7
161606,0.2
161607,0.2
161608,0.2
161609,0.3
161610,0.1
161611,0.1
161612,0.4
161613,0.9
161614,0.5
161615,0.5
161616,0.6
161617,1.0
161618,0.1
161619,0.6
161620,0.0
161621,0.1
161622,0.3
161623,0.4
161624,0.7
161625,0.2
161626,0.5
161627,0.3
161628,0.9
161629,0.2
161630,0.1
161631,0.6
161632,0.6
161633,0.1
161634,0.1
161635,0.7
161636,0.5
161637,1.0
161638,0.9
161639,0.3
161640,0.6
161641,0.8
161642,0.7
161643,0.6
161644,0.7
161645,0.8
161646,0.6
161647,0.7
161648,0.1
161649,0.9
161650,0.7
161651,0.8
161652,0.8
161653,0.6
161654,0.4
161655,0.1
161656,0.1
161657,0.0
161658,0.2
161659,0.4
161660,0.5
161661,0.2
161662,0.4
161663,0.1
161664,0.5
161665,0.4
161666,0.6
161667,0.3
161668,0.6
161669,0.1
161670,0.4
161671,0.2
161672,0.5
161673,0.1
161674,0.1
161675,0.6
161676,0.7
161677,0.8
161678,0.6
161679,0.4
161680,0.5
161681,0.1
161682,0.6
161683,0.2
161684,0.2
161685,0.9
161686,0.9
161687,0.1
161688,0.3
161689,0.1
161690,0.5
161691,0.1
161692,0.1
161693,0.5
161694,0.2
161695,0.2
161696,0.4
161697,0.6
161698,0.7
161699,0.0
161700,0.5
161701,0.5
161702,0.4
161703,0.1
161704,0.9
161705,0.4
161706,0.1
161707,0.1
161708,0.6
161709,0.5
161710,0.3
161711,0.7
161712,0.4
161713,0.6
161714,0.3
161715,0.6
161716,0.6
161717,0.1
161718,0.1
161719,0.2
161720,0.7
161721,0.1
161722,0.4
161723,0.1
161724,0.2
161725,0.4
161726,0.6
161727,0.7
161728,0.6
161729,0.0
161730,0.1
161731,0.7
161732,0.5
161733,0.5
161734,0.8
161735,0.8
161736,0.7
161737,0.1
161738,0.5
161739,0.4
161740,0.6
161741,0.3
161742,0.1
161743,0.6
161744,0.7
161745,0.1
161746,0.8
161747,0.8
161748,0.2
161749,0.7
161750,0.5
161751,0.6
161752,0.1
161753,0.6
161754,0.5
161755,0.8
161756,0.5
161757,0.2
161758,0.6
161759,0.4
161760,0.2
161761,0.5
161762,0.1
161763,0.5
161764,0.6
161765,0.2
161766,0.2
161767,0.7
161768,0.1
161769,0.2
161770,0.0
161771,0.4
161772,0.1
161773,0.1
161774,0.3
161775,0.6
161776,0.8
161777,0.6
161778,0.7
161779,0.2
161780,0.4
161781,0.4
161782,0.5
161783,0.8
161784,0.2
161785,0.2
161786,0.3
161787,0.2
161788,0.1
161789,0.4
161790,0.3
161791,0.5
161792,0.5
161793,0.2
161794,0.8
161795,0.5
161796,0.2
161797,0.2
161798,0.3
161799,0.8
161800,0.8
161801,0.2
161802,0.2
161803,0.6
161804,0.0
161805,0.5
161806,0.5
161807,0.7
161808,0.3
161809,0.2
161810,0.5
161811,0.4
161812,0.2
161813,0.3
161814,0.7
161815,0.6
161816,0.8
161817,0.8
161818,0.3
161819,0.2
161820,0.1
161821,0.4
161822,0.1
161823,1.0
161824,0.2
161825,1.0
161826,0.7
161827,0.1
161828,0.7
161829,0.7
161830,0.3
161831,0.1
161832,0.6
161833,0.2
161834,0.2
161835,0.7
161836,0.6
161837,0.6
161838,0.6
161839,0.3
161840,0.1
161841,0.8
161842,0.1
161843,0.5
161844,0.6
161845,0.2
161846,0.3
161847,0.8
161848,0.5
161849,0.2
161850,0.1
161851,0.7
161852,0.8
161853,0.5
161854,0.4
161855,0.7
161856,0.8
161857,0.6
161858,0.4
161859,0.2
161860,0.4
161861,0.8
161862,0.4
161863,0.6
161864,0.9
161865,0.8
161866,0.1
161867,0.0
161868,0.9
161869,0.1
161870,0.6
161871,0.3
161872,0.1
161873,0.1
161874,0.1
161875,0.5
161876,0.5
161877,0.3
161878,0.1
161879,0.9
161880,0.5
161881,0.2
161882,0.9
161883,0.5
161884,0.5
161885,0.5
161886,0.1
161887,0.8
161888,0.6
161889,0.8
161890,0.4
161891,0.7
161892,0.7
161893,0.6
161894,0.7
161895,0.0
161896,0.4
161897,0.7
161898,0.9
161899,0.3
161900,0.6
161901,0.4
161902,0.5
161903,0.7
161904,0.2
161905,0.2
161906,0.2
161907,0.5
161908,0.1
161909,0.3
161910,0.2
161911,0.0
161912,0.8
161913,0.5
161914,0.8
161915,0.9
161916,0.6
161917,0.3
161918,0.2
161919,0.6
161920,0.6
161921,0.7
161922,0.6
161923,0.5
161924,0.3
161925,0.2
161926,0.5
161927,0.1
161928,0.9
161929,0.4
161930,0.0
161931,0.0
161932,0.1
161933,0.1
161934,0.1
161935,0.2
161936,0.5
161937,0.4
161938,0.4
161939,0.0
161940,0.4
161941,0.4
161942,0.6
161943,0.8
161944,0.8
161945,0.2
161946,0.6
161947,0.7
161948,0.1
161949,0.5
161950,0.1
161951,0.3
161952,0.4
161953,0.7
161954,0.8
161955,0.0
161956,0.1
161957,0.8
161958,0.5
161959,0.1
161960,0.6
161961,0.7
161962,0.2
161963,0.1
161964,0.6
161965,0.2
161966,0.7
161967,0.9
161968,0.6
161969,0.5
161970,0.6
161971,0.1
161972,0.2
161973,0.9
161974,0.8
161975,0.9
161976,0.4
161977,0.1
161978,0.1
161979,0.3
161980,0.4
161981,0.2
161982,0.4
161983,0.9
161984,0.8
161985,0.2
161986,0.4
161987,0.5
161988,0.1
161989,0.5
161990,0.7
161991,0.4
161992,0.7
161993,0.5
161994,0.3
161995,0.6
161996,0.2
161997,0.5
161998,0.9
161999,0.7
162000,0.1
162001,0.1
162002,0.4
162003,0.5
162004,0.2
162005,0.4
162006,0.2
162007,0.6
162008,0.8
162009,0.8
162010,0.2
162011,0.7
162012,0.9
162013,0.6
162014,0.3
162015,0.2
162016,0.2
162017,0.2
162018,0.1
162019,0.4
162020,0.2
162021,0.6
162022,0.6
162023,0.1
162024,0.8
162025,0.3
162026,0.2
162027,0.6
162028,0.2
162029,0.6
162030,0.2
162031,0.1
162032,0.2
162033,0.6
162034,0.7
162035,0.4
162036,0.5
162037,0.4
162038,0.9
162039,0.4
162040,0.7
162041,0.9
162042,0.9
162043,0.2
162044,0.1
162045,0.1
162046,0.1
162047,0.1
162048,0.4
162049,0.5
162050,0.1
162051,0.0
162052,0.5
162053,0.2
162054,0.8
162055,0.7
162056,0.5
162057,0.2
162058,0.3
162059,0.1
162060,0.5
162061,0.6
162062,0.6
162063,0.4
162064,0.5
162065,0.7
162066,0.2
162067,0.8
162068,0.2
162069,0.5
162070,0.4
162071,0.6
162072,0.6
162073,0.0
162074,0.1
162075,0.6
162076,0.2
162077,0.8
162078,0.1
162079,0.9
162080,0.4
162081,0.1
162082,0.0
162083,0.4
162084,0.9
162085,0.8
162086,0.4
162087,0.4
162088,0.1
162089,0.7
162090,0.5
162091,0.2
162092,0.6
162093,0.5
162094,0.4
162095,0.5
162096,0.1
162097,0.9
162098,0.7
162099,0.1
162100,0.5
162101,0.2
162102,0.9
162103,0.6
162104,0.4
162105,0.2
162106,0.8
162107,0.4
162108,0.5
162109,0.8
162110,0.1
162111,0.2
162112,0.9
162113,0.1
162114,0.6
162115,0.2
162116,0.0
162117,0.7
162118,0.1
162119,0.8
162120,0.7
162121,0.2
162122,0.6
162123,0.8
162124,0.6
162125,0.2
162126,0.5
162127,0.5
162128,0.9
162129,0.7
162130,0.3
162131,0.5
162132,0.0
162133,0.1
162134,0.7
162135,0.0
162136,0.9
162137,0.1
162138,0.7
162139,0.5
162140,0.8
162141,0.0
162142,0.6
162143,0.4
162144,0.0
162145,0.2
162146,0.2
162147,0.2
162148,0.7
162149,0.7
162150,0.7
162151,0.3
162152,0.8
162153,0.9
162154,0.8
162155,0.6
162156,0.7
162157,0.2
162158,0.0
162159,0.6
162160,0.2
162161,0.1
162162,0.1
162163,0.1
162164,0.7
162165,0.1
162166,0.6
162167,0.4
162168,0.9
162169,0.6
162170,0.1
162171,0.0
162172,0.5
162173,0.8
162174,0.8
162175,0.5
162176,0.2
162177,1.0
162178,0.3
162179,0.4
162180,0.7
162181,0.3
162182,0.5
162183,0.7
162184,0.0
162185,0.0
162186,0.1
162187,0.1
162188,0.4
162189,0.1
162190,0.4
162191,0.9
162192,0.7
162193,0.1
162194,0.3
162195,0.6
162196,0.8
162197,0.3
162198,0.7
162199,0.8
162200,0.2
162201,0.4
162202,0.1
162203,0.7
162204,0.6
162205,0.0
162206,0.8
162207,0.8
162208,0.6
162209,0.1
162210,0.4
162211,0.4
162212,0.7
162213,0.6
162214,0.7
162215,0.2
162216,0.5
162217,0.7
162218,0.4
162219,0.5
162220,0.4
162221,0.3
162222,0.7
162223,0.3
162224,0.3
162225,0.9
162226,0.6
162227,0.4
162228,0.1
162229,0.4
162230,0.7
162231,0.7
162232,0.5
162233,0.7
162234,0.6
162235,0.3
162236,0.9
162237,0.5
162238,0.6
162239,1.0
162240,0.1
162241,0.3
162242,0.8
162243,0.1
162244,0.4
162245,0.5
162246,1.0
162247,0.1
162248,0.7
162249,0.1
162250,0.5
162251,0.5
162252,0.2
162253,0.5
162254,0.2
162255,0.3
162256,0.5
162257,0.1
162258,0.3
162259,0.1
162260,0.3
162261,0.5
162262,0.6
162263,0.1
162264,0.1
162265,0.2
162266,0.6
162267,0.1
162268,0.7
162269,0.5
162270,0.8
162271,0.2
162272,0.6
162273,0.3
162274,0.7
162275,0.7
162276,0.9
162277,0.2
162278,0.6
162279,0.1
162280,0.2
162281,0.5
162282,0.5
162283,0.1
162284,0.8
162285,0.5
162286,0.9
162287,0.9
162288,0.9
162289,0.4
162290,0.1
162291,0.5
162292,0.6
162293,0.9
162294,0.4
162295,0.8
162296,0.6
162297,0.1
162298,0.6
162299,0.7
162300,0.3
162301,0.1
162302,0.4
162303,0.2
162304,0.2
162305,0.5
162306,0.7
162307,0.9
162308,0.4
162309,1.0
162310,0.2
162311,0.6
162312,0.8
162313,0.5
162314,0.6
162315,0.8
162316,0.3
162317,0.5
162318,0.7
162319,0.1
162320,0.4
162321,0.1
162322,0.1
162323,0.2
162324,0.3
162325,0.1
162326,0.1
162327,0.4
162328,0.6
162329,0.5
162330,0.5
162331,0.6
162332,0.7
162333,0.6
162334,0.9
162335,0.3
162336,0.2
162337,0.7
162338,1.0
162339,0.5
162340,0.6
162341,0.1
162342,0.2
162343,0.6
162344,0.6
162345,0.7
162346,1.0
162347,0.7
162348,0.1
162349,0.3
162350,0.1
162351,0.6
162352,0.4
162353,0.5
162354,1.0
162355,0.8
162356,0.0
162357,0.2
162358,0.7
162359,0.1
162360,0.2
162361,0.5
162362,0.2
162363,0.5
162364,0.2
162365,0.1
162366,0.1
162367,0.7
162368,0.5
162369,0.5
162370,0.1
162371,0.3
162372,0.8
162373,0.4
162374,0.8
162375,0.3
162376,0.1
162377,0.2
162378,0.5
162379,0.2
162380,0.6
162381,0.8
162382,0.7
162383,0.8
162384,0.4
162385,0.7
162386,0.2
162387,0.3
162388,0.5
162389,0.6
162390,0.8
162391,0.7
162392,0.9
162393,0.6
162394,0.2
162395,0.2
162396,0.4
162397,0.5
162398,0.4
162399,0.3
162400,0.4
162401,0.2
162402,0.2
162403,0.1
162404,0.4
162405,0.7
162406,0.1
162407,0.1
162408,0.2
162409,0.3
162410,0.5
162411,0.8
162412,0.9
162413,0.6
162414,0.0
162415,0.8
162416,0.6
162417,0.2
162418,0.7
162419,0.3
162420,0.6
162421,0.9
162422,0.3
162423,0.5
162424,0.8
162425,0.6
162426,0.2
162427,0.7
162428,0.4
162429,0.3
162430,0.6
162431,0.1
162432,0.4
162433,0.4
162434,0.5
162435,0.1
162436,0.1
162437,0.6
162438,0.9
162439,0.5
162440,0.4
162441,0.5
162442,0.2
162443,0.8
162444,0.5
162445,0.1
162446,0.6
162447,0.3
162448,0.8
162449,0.6
162450,0.4
162451,0.7
162452,0.1
162453,0.2
162454,0.2
162455,0.6
162456,0.9
162457,0.1
162458,0.5
162459,0.8
162460,0.2
162461,0.1
162462,0.2
162463,0.7
162464,0.4
162465,0.3
162466,0.5
162467,0.2
162468,0.6
162469,0.3
162470,0.1
162471,0.3
162472,0.8
162473,0.7
162474,0.8
162475,0.7
162476,0.5
162477,0.6
162478,0.5
162479,0.2
162480,0.2
162481,0.9
162482,0.6
162483,0.8
162484,0.6
162485,0.9
162486,0.2
162487,0.3
162488,0.9
162489,0.0
162490,0.9
162491,0.9
162492,0.2
162493,0.4
162494,0.1
162495,0.1
162496,0.6
162497,0.2
162498,0.4
162499,0.4
162500,1.0
162501,1.0
162502,0.7
162503,0.7
162504,0.3
162505,0.8
162506,0.8
162507,0.2
162508,0.2
162509,0.5
162510,0.6
162511,0.2
162512,0.5
162513,0.4
162514,0.1
162515,0.3
162516,0.6
162517,0.3
162518,0.9
162519,0.2
162520,0.7
162521,0.1
162522,0.3
162523,0.7
162524,0.8
162525,0.7
162526,0.3
162527,0.2
162528,0.6
162529,0.7
162530,0.9
162531,0.1
162532,0.5
162533,0.7
162534,0.1
162535,0.7
162536,0.1
162537,0.1
162538,0.4
162539,0.8
162540,0.1
162541,0.5
162542,0.2
162543,0.8
162544,0.5
162545,0.7
162546,1.0
162547,0.4
162548,1.0
162549,0.1
162550,0.2
162551,0.2
162552,0.2
162553,0.4
162554,0.1
162555,0.9
162556,0.4
162557,0.1
162558,0.2
162559,0.1
162560,0.2
162561,0.6
162562,0.4
162563,0.0
162564,0.8
162565,0.5
162566,0.4
162567,0.7
162568,0.4
162569,0.9
162570,0.6
162571,0.4
162572,0.5
162573,0.6
162574,0.5
162575,0.3
162576,0.0
162577,0.6
162578,0.1
162579,0.9
162580,0.0
162581,0.3
162582,0.2
162583,0.1
162584,0.4
162585,0.9
162586,0.9
162587,0.9
162588,0.4
162589,0.2
162590,0.1
162591,0.1
162592,0.7
162593,0.5
162594,0.5
162595,0.5
162596,0.5
162597,0.4
162598,0.5
162599,0.3
162600,0.0
162601,0.1
162602,0.2
162603,0.3
162604,0.6
162605,0.2
162606,0.5
162607,0.6
162608,0.7
162609,0.4
162610,0.3
162611,0.3
162612,0.3
162613,0.2
162614,0.7
162615,0.5
162616,0.3
162617,0.9
162618,0.5
162619,0.1
162620,0.6
162621,0.7
162622,0.6
162623,0.1
162624,0.5
162625,0.6
162626,0.1
162627,0.1
162628,0.4
162629,0.9
162630,0.1
162631,0.1
162632,0.4
162633,0.9
162634,0.3
162635,0.7
162636,0.6
162637,0.3
162638,0.8
162639,0.3
162640,1.0
162641,0.1
162642,0.8
162643,0.6
162644,0.5
162645,0.4
162646,0.5
162647,0.2
162648,0.3
162649,0.4
162650,0.6
162651,0.5
162652,0.8
162653,0.4
162654,0.7
162655,0.3
162656,0.9
162657,0.3
162658,0.1
162659,0.9
162660,0.4
162661,0.8
162662,0.8
162663,0.2
162664,0.7
162665,0.1
162666,0.6
162667,0.5
162668,0.1
162669,0.1
162670,0.1
162671,0.2
162672,0.6
162673,0.6
162674,0.2
162675,0.4
162676,0.2
162677,0.7
162678,0.0
162679,0.3
162680,0.1
162681,0.9
162682,0.6
162683,0.3
162684,0.1
162685,0.2
162686,0.1
162687,0.3
162688,0.2
162689,0.5
162690,0.7
162691,0.3
162692,0.3
162693,0.5
162694,0.8
162695,0.2
162696,0.1
162697,0.3
162698,0.1
162699,0.6
162700,0.8
162701,0.1
162702,0.1
162703,0.1
162704,0.3
162705,0.2
162706,0.5
162707,0.4
162708,0.3
162709,0.2
162710,0.4
162711,0.4
162712,0.3
162713,0.2
162714,0.0
162715,0.9
162716,0.7
162717,0.1
162718,0.6
162719,0.2
162720,0.2
162721,0.8
162722,0.5
162723,0.1
162724,0.7
162725,0.5
162726,0.8
162727,0.3
162728,0.5
162729,0.3
162730,0.2
162731,0.0
162732,0.9
162733,0.2
162734,0.5
162735,0.1
162736,0.9
162737,0.2
162738,0.6
162739,0.6
162740,0.2
162741,0.7
162742,0.2
162743,0.4
162744,0.5
162745,0.2
162746,0.8
162747,0.2
162748,0.6
162749,0.4
162750,0.2
162751,0.4
162752,0.1
162753,0.7
162754,0.1
162755,0.2
162756,0.1
162757,0.2
162758,0.6
162759,0.8
162760,0.8
162761,0.2
162762,0.5
162763,0.2
162764,0.7
162765,0.3
162766,0.2
162767,1.0
162768,0.4
162769,0.1
162770,0.4
162771,0.1
162772,0.1
162773,0.3
162774,0.5
162775,0.1
162776,0.4
162777,0.2
162778,0.6
162779,0.1
162780,0.4
162781,0.1
162782,0.7
162783,0.6
162784,0.8
162785,0.4
162786,0.1
162787,0.5
162788,0.9
162789,0.7
162790,0.1
162791,0.9
162792,0.7
162793,0.2
162794,0.3
162795,0.2
162796,0.4
162797,0.8
162798,0.4
162799,0.3
162800,0.5
162801,0.9
162802,0.5
162803,0.8
162804,0.9
162805,0.6
162806,0.1
162807,0.1
162808,0.6
162809,0.6
162810,0.1
162811,0.7
162812,0.7
162813,0.3
162814,0.7
162815,0.3
162816,0.5
162817,0.5
162818,0.3
162819,0.8
162820,0.1
162821,0.5
162822,0.3
162823,0.1
162824,0.3
162825,0.3
162826,0.5
162827,0.3
162828,0.6
162829,0.8
162830,0.6
162831,0.0
162832,0.2
162833,0.4
162834,0.7
162835,0.1
162836,0.5
162837,0.4
162838,0.2
162839,1.0
162840,0.7
162841,0.2
162842,0.2
162843,0.0
162844,0.2
162845,0.3
162846,0.6
162847,0.4
162848,0.7
162849,0.1
162850,0.3
162851,0.2
162852,0.1
162853,0.7
162854,0.2
162855,0.1
162856,0.1
162857,1.0
162858,0.0
162859,0.5
162860,0.5
162861,0.1
162862,0.1
162863,0.5
162864,0.8
162865,0.6
162866,0.2
162867,0.9
162868,0.3
162869,0.2
162870,0.7
162871,1.0
162872,0.9
162873,0.7
162874,0.4
162875,0.8
162876,0.3
162877,0.8
162878,0.0
162879,0.3
162880,0.3
162881,0.2
162882,0.4
162883,0.5
162884,0.4
162885,0.4
162886,0.9
162887,0.7
162888,0.2
162889,0.0
162890,0.6
162891,0.5
162892,0.1
162893,0.1
162894,0.1
162895,0.2
162896,0.4
162897,0.7
162898,0.1
162899,0.1
162900,0.6
162901,0.8
162902,0.9
162903,0.6
162904,0.1
162905,0.4
162906,0.1
162907,0.4
162908,0.8
162909,0.4
162910,0.1
162911,0.4
162912,0.6
162913,0.6
162914,0.7
162915,0.8
162916,0.1
162917,0.3
162918,0.3
162919,0.3
162920,0.6
162921,0.1
162922,0.1
162923,0.7
162924,0.6
162925,0.4
162926,0.2
162927,0.1
162928,0.1
162929,0.6
162930,0.1
162931,0.7
162932,0.2
162933,0.5
162934,0.4
162935,0.6
162936,0.1
162937,0.1
162938,0.3
162939,0.7
162940,0.2
162941,0.7
162942,0.7
162943,1.0
162944,0.2
162945,0.6
162946,0.1
162947,0.1
162948,0.3
162949,0.5
162950,0.2
162951,0.1
162952,0.7
162953,0.3
162954,0.5
162955,0.6
162956,0.6
162957,0.6
162958,0.7
162959,0.9
162960,0.4
162961,0.4
162962,0.3
162963,0.3
162964,0.8
162965,0.7
162966,0.8
162967,0.7
162968,0.3
162969,0.1
162970,0.4
162971,0.8
162972,0.6
162973,0.7
162974,0.6
162975,0.6
162976,0.0
162977,0.1
162978,0.4
162979,0.4
162980,0.2
162981,0.8
162982,0.6
162983,0.7
162984,0.4
162985,0.1
162986,0.3
162987,0.8
162988,0.2
162989,0.5
162990,0.6
162991,0.2
162992,0.9
162993,0.1
162994,0.1
162995,0.1
162996,0.2
162997,0.2
162998,0.8
162999,0.8
163000,0.7
163001,0.2
163002,0.1
163003,0.4
163004,0.1
163005,0.7
163006,0.2
163007,0.6
163008,0.8
163009,0.9
163010,0.2
163011,0.9
163012,0.1
163013,0.3
163014,0.4
163015,0.1
163016,0.8
163017,0.2
163018,0.3
163019,0.7
163020,0.4
163021,0.6
163022,0.1
163023,0.1
163024,0.1
163025,0.2
163026,0.2
163027,0.1
163028,0.2
163029,0.1
163030,0.1
163031,0.5
163032,0.7
163033,0.6
163034,0.1
163035,0.7
163036,0.9
163037,0.7
163038,0.2
163039,0.3
163040,0.9
163041,0.3
163042,0.6
163043,0.4
163044,0.7
163045,0.7
163046,0.4
163047,0.8
163048,0.5
163049,0.7
163050,0.8
163051,0.2
163052,0.4
163053,0.9
163054,0.5
163055,0.5
163056,0.3
163057,0.4
163058,0.1
163059,0.6
163060,0.6
163061,0.5
163062,0.0
163063,0.7
163064,0.2
163065,0.8
163066,0.7
163067,0.4
163068,0.3
163069,0.4
163070,0.7
163071,0.6
163072,0.3
163073,0.2
163074,0.7
163075,0.1
163076,0.0
163077,0.2
163078,0.9
163079,0.1
163080,0.8
163081,0.6
163082,0.1
163083,0.1
163084,0.3
163085,0.2
163086,0.5
163087,0.5
163088,0.4
163089,0.1
163090,0.3
163091,0.1
163092,0.3
163093,0.5
163094,0.5
163095,0.8
163096,0.4
163097,0.1
163098,0.0
163099,0.3
163100,0.4
163101,0.6
163102,0.1
163103,0.1
163104,0.8
163105,0.8
163106,0.1
163107,0.8
163108,0.3
163109,0.5
163110,0.5
163111,0.4
163112,0.1
163113,0.3
163114,0.1
163115,0.6
163116,0.4
163117,0.1
163118,1.0
163119,0.6
163120,0.4
163121,0.3
163122,0.6
163123,0.7
163124,0.7
163125,0.2
163126,0.2
163127,0.1
163128,0.6
163129,0.5
163130,0.3
163131,0.1
163132,0.2
163133,0.2
163134,0.2
163135,0.1
163136,0.8
163137,0.4
163138,0.6
163139,0.2
163140,0.2
163141,0.4
163142,0.5
163143,0.7
163144,0.2
163145,0.1
163146,0.7
163147,0.3
163148,0.6
163149,0.8
163150,0.7
163151,0.7
163152,0.3
163153,0.2
163154,0.1
163155,0.2
163156,0.5
163157,0.2
163158,0.2
163159,0.5
163160,0.3
163161,0.5
163162,0.4
163163,0.2
163164,0.2
163165,0.3
163166,0.1
163167,0.9
163168,0.5
163169,0.4
163170,0.0
163171,0.3
163172,0.2
163173,0.7
163174,0.2
163175,0.4
163176,0.5
163177,0.7
163178,0.0
163179,0.4
163180,0.1
163181,0.8
163182,0.1
163183,0.8
163184,0.6
163185,0.8
163186,0.5
163187,0.6
163188,0.3
163189,0.0
163190,0.0
163191,0.1
163192,0.1
163193,0.2
163194,0.5
163195,0.6
163196,0.5
163197,0.9
163198,0.9
163199,0.5
163200,0.1
163201,0.3
163202,1.0
163203,0.7
163204,0.1
163205,0.2
163206,0.3
163207,0.6
163208,0.5
163209,0.2
163210,0.8
163211,0.7
163212,0.1
163213,0.9
163214,0.7
163215,0.6
163216,0.1
163217,0.1
163218,0.3
163219,0.1
163220,0.3
163221,0.6
163222,0.6
163223,0.6
163224,0.4
163225,0.8
163226,0.6
163227,0.7
163228,0.0
163229,0.1
163230,0.1
163231,0.4
163232,0.1
163233,0.6
163234,0.6
163235,0.2
163236,0.9
163237,0.1
163238,0.5
163239,0.7
163240,0.4
163241,0.8
163242,0.5
163243,0.8
163244,0.6
163245,0.3
163246,0.5
163247,0.4
163248,0.6
163249,0.4
163250,0.2
163251,0.1
163252,0.1
