id,smoking
161254,0.7
161255,0.0
161256,0.0
161257,0.1
161258,0.8
161259,0.7
161260,0.8
161261,0.7
161262,0.0
161263,0.6
161264,0.6
161265,0.3
161266,0.8
161267,0.0
161268,0.9
161269,0.4
161270,0.9
161271,0.0
161272,0.6
161273,0.4
161274,0.3
161275,0.1
161276,0.4
161277,0.8
161278,0.6
161279,0.0
161280,0.0
161281,0.1
161282,0.9
161283,0.8
161284,0.8
161285,0.3
161286,0.4
161287,0.3
161288,0.5
161289,0.6
161290,0.9
161291,0.1
161292,0.9
161293,0.4
161294,0.0
161295,0.5
161296,0.0
161297,0.6
161298,0.0
161299,0.0
161300,0.2
161301,0.0
161302,0.1
161303,0.5
161304,0.7
161305,0.0
161306,0.3
161307,0.9
161308,0.0
161309,0.0
161310,0.3
161311,0.7
161312,0.8
161313,0.9
161314,0.8
161315,0.2
161316,0.6
161317,0.4
161318,0.7
161319,0.0
161320,0.0
161321,0.5
161322,0.7
161323,0.0
161324,0.7
161325,0.6
161326,0.6
161327,0.8
161328,0.0
161329,0.1
161330,0.5
161331,0.0
161332,0.7
161333,0.0
161334,0.6
161335,0.4
161336,0.0
161337,0.8
161338,0.4
161339,0.8
161340,0.7
161341,0.6
161342,0.5
161343,0.8
161344,0.8
161345,0.5
161346,0.0
161347,0.7
161348,0.7
161349,0.8
161350,0.7
161351,0.0
161352,0.6
161353,0.8
161354,0.5
161355,0.5
161356,0.6
161357,0.0
161358,0.0
161359,0.9
161360,0.6
161361,0.4
161362,0.8
161363,0.2
161364,0.6
161365,0.8
161366,0.0
161367,0.0
161368,0.5
161369,0.0
161370,0.3
161371,0.8
161372,0.0
161373,0.3
161374,0.0
161375,0.8
161376,0.0
161377,0.8
161378,0.6
161379,0.8
161380,0.6
161381,0.7
161382,0.6
161383,0.1
161384,0.1
161385,0.5
161386,0.0
161387,0.8
161388,0.0
161389,0.0
161390,0.4
161391,0.7
161392,0.8
161393,0.0
161394,0.0
161395,0.5
161396,0.8
161397,0.8
161398,0.6
161399,0.0
161400,0.5
161401,0.6
161402,0.8
161403,0.7
161404,0.0
161405,0.8
161406,0.0
161407,0.7
161408,0.1
161409,0.7
161410,0.0
161411,0.5
161412,0.0
161413,0.4
161414,0.9
161415,0.5
161416,0.3
161417,0.6
161418,0.8
161419,0.8
161420,0.6
161421,0.4
161422,0.8
161423,0.0
161424,1.0
161425,0.3
161426,0.6
161427,0.1
161428,0.4
161429,0.8
161430,0.3
161431,0.9
161432,0.5
161433,0.6
161434,0.6
161435,0.2
161436,0.5
161437,0.3
161438,0.2
161439,0.7
161440,0.6
161441,0.8
161442,0.6
161443,0.7
161444,0.0
161445,0.1
161446,0.7
161447,0.6
161448,0.7
161449,0.0
161450,0.0
161451,0.6
161452,0.3
161453,0.1
161454,0.7
161455,0.2
161456,0.6
161457,0.7
161458,0.0
161459,0.3
161460,0.7
161461,0.7
161462,0.2
161463,0.0
161464,0.4
161465,0.0
161466,0.1
161467,0.6
161468,0.4
161469,0.0
161470,0.0
161471,0.7
161472,0.2
161473,0.7
161474,0.8
161475,0.7
161476,0.6
161477,0.1
161478,0.5
161479,0.0
161480,0.0
161481,0.0
161482,0.4
161483,0.6
161484,0.6
161485,0.0
161486,0.6
161487,0.5
161488,0.9
161489,0.7
161490,0.7
161491,0.7
161492,0.5
161493,0.9
161494,0.4
161495,0.0
161496,0.2
161497,0.0
161498,0.6
161499,0.4
161500,0.8
161501,0.0
161502,0.1
161503,0.0
161504,0.0
161505,0.6
161506,0.2
161507,0.5
161508,0.1
161509,0.8
161510,0.6
161511,0.6
161512,0.0
161513,0.7
161514,0.6
161515,0.8
161516,0.3
161517,0.0
161518,0.3
161519,0.5
161520,0.8
161521,0.0
161522,0.6
161523,0.5
161524,0.1
161525,0.6
161526,0.6
161527,0.6
161528,0.3
161529,0.5
161530,0.7
161531,0.4
161532,0.4
161533,0.7
161534,0.7
161535,0.1
161536,0.5
161537,0.9
161538,0.4
161539,0.7
161540,0.0
161541,0.0
161542,0.6
161543,0.7
161544,0.1
161545,0.2
161546,0.6
161547,0.7
161548,0.4
161549,0.7
161550,0.7
161551,0.8
161552,0.6
161553,0.0
161554,0.9
161555,0.0
161556,0.4
161557,0.4
161558,0.6
161559,0.6
161560,0.1
161561,0.0
161562,0.1
161563,0.0
161564,0.0
161565,0.6
161566,0.4
161567,0.0
161568,0.7
161569,0.1
161570,0.0
161571,0.9
161572,0.8
161573,0.4
161574,0.7
161575,0.0
161576,0.2
161577,0.7
161578,0.7
161579,0.2
161580,0.4
161581,0.3
161582,0.8
161583,0.4
161584,0.8
161585,0.2
161586,0.7
161587,0.0
161588,0.6
161589,0.6
161590,0.8
161591,0.0
161592,0.8
161593,0.6
161594,0.8
161595,0.1
161596,0.1
161597,0.6
161598,0.1
161599,0.5
161600,0.8
161601,0.7
161602,0.7
161603,0.5
161604,0.4
161605,0.7
161606,0.1
161607,0.1
161608,0.2
161609,0.4
161610,0.0
161611,0.0
161612,0.6
161613,1.0
161614,0.6
161615,0.2
161616,0.6
161617,0.8
161618,0.0
161619,0.7
161620,0.0
161621,0.3
161622,0.0
161623,0.4
161624,0.6
161625,0.5
161626,0.4
161627,0.5
161628,0.9
161629,0.2
161630,0.0
161631,0.6
161632,0.6
161633,0.0
161634,0.1
161635,0.6
161636,0.5
161637,0.9
161638,0.9
161639,0.4
161640,0.7
161641,0.6
161642,0.5
161643,0.7
161644,0.6
161645,0.7
161646,0.8
161647,0.7
161648,0.0
161649,0.8
161650,0.3
161651,0.6
161652,0.7
161653,0.2
161654,0.6
161655,0.0
161656,0.0
161657,0.0
161658,0.1
161659,0.0
161660,0.8
161661,0.0
161662,0.4
161663,0.1
161664,0.5
161665,0.4
161666,0.5
161667,0.5
161668,0.4
161669,0.0
161670,0.6
161671,0.0
161672,0.6
161673,0.0
161674,0.0
161675,0.4
161676,0.6
161677,0.7
161678,0.1
161679,0.6
161680,0.1
161681,0.0
161682,0.7
161683,0.0
161684,0.0
161685,0.8
161686,0.8
161687,0.0
161688,0.4
161689,0.0
161690,0.6
161691,0.0
161692,0.0
161693,0.5
161694,0.1
161695,0.2
161696,0.7
161697,0.3
161698,0.6
161699,0.0
161700,0.4
161701,0.5
161702,0.4
161703,0.0
161704,0.8
161705,0.6
161706,0.3
161707,0.0
161708,0.6
161709,0.4
161710,0.5
161711,0.6
161712,0.6
161713,0.7
161714,0.6
161715,0.7
161716,0.8
161717,0.1
161718,0.1
161719,0.1
161720,0.6
161721,0.2
161722,0.4
161723,0.1
161724,0.0
161725,0.2
161726,0.7
161727,0.6
161728,0.6
161729,0.0
161730,0.0
161731,0.5
161732,0.6
161733,0.6
161734,0.8
161735,0.7
161736,1.0
161737,0.0
161738,0.5
161739,0.6
161740,0.7
161741,0.6
161742,0.0
161743,0.8
161744,0.7
161745,0.0
161746,0.8
161747,0.8
161748,0.2
161749,0.7
161750,0.7
161751,0.9
161752,0.0
161753,0.6
161754,0.6
161755,0.8
161756,0.6
161757,0.4
161758,0.6
161759,0.4
161760,0.1
161761,0.4
161762,0.0
161763,0.6
161764,0.6
161765,0.5
161766,0.1
161767,0.6
161768,0.1
161769,0.0
161770,0.0
161771,0.3
161772,0.0
161773,0.0
161774,0.6
161775,0.4
161776,0.8
161777,0.6
161778,0.9
161779,0.1
161780,0.8
161781,0.5
161782,0.6
161783,0.6
161784,0.4
161785,0.0
161786,0.4
161787,0.2
161788,0.1
161789,0.6
161790,0.4
161791,0.6
161792,0.5
161793,0.4
161794,0.8
161795,0.8
161796,0.2
161797,0.2
161798,0.4
161799,0.8
161800,0.7
161801,0.1
161802,0.1
161803,0.7
161804,0.0
161805,0.8
161806,0.7
161807,0.7
161808,0.0
161809,0.1
161810,0.6
161811,0.5
161812,0.1
161813,0.3
161814,0.7
161815,0.6
161816,0.6
161817,0.9
161818,0.3
161819,0.0
161820,0.0
161821,0.4
161822,0.0
161823,1.0
161824,0.1
161825,0.9
161826,0.6
161827,0.0
161828,0.8
161829,0.7
161830,0.5
161831,0.0
161832,0.8
161833,0.0
161834,0.0
161835,0.4
161836,0.7
161837,0.7
161838,0.8
161839,0.1
161840,0.0
161841,0.6
161842,0.0
161843,0.6
161844,0.6
161845,0.4
161846,0.6
161847,0.7
161848,0.6
161849,0.1
161850,0.1
161851,0.7
161852,0.5
161853,0.8
161854,0.5
161855,0.7
161856,0.8
161857,0.4
161858,0.5
161859,0.1
161860,0.3
161861,0.6
161862,0.5
161863,0.6
161864,0.6
161865,0.8
161866,0.0
161867,0.0
161868,0.8
161869,0.0
161870,0.7
161871,0.5
161872,0.0
161873,0.5
161874,0.0
161875,0.6
161876,0.6
161877,0.5
161878,0.0
161879,1.0
161880,0.4
161881,0.1
161882,0.9
161883,0.5
161884,0.7
161885,0.3
161886,0.1
161887,0.8
161888,0.8
161889,0.8
161890,0.4
161891,0.4
161892,0.6
161893,0.5
161894,0.5
161895,0.0
161896,0.5
161897,0.5
161898,0.9
161899,0.4
161900,0.7
161901,0.6
161902,0.5
161903,0.8
161904,0.6
161905,0.1
161906,0.3
161907,0.6
161908,0.0
161909,0.5
161910,0.0
161911,0.0
161912,0.8
161913,0.6
161914,0.7
161915,0.8
161916,0.7
161917,0.6
161918,0.2
161919,0.7
161920,0.6
161921,0.6
161922,0.4
161923,0.9
161924,0.5
161925,0.0
161926,0.5
161927,0.1
161928,0.7
161929,0.4
161930,0.0
161931,0.1
161932,0.3
161933,0.1
161934,0.1
161935,0.0
161936,0.6
161937,0.7
161938,0.6
161939,0.1
161940,0.5
161941,0.7
161942,0.7
161943,0.8
161944,0.7
161945,0.0
161946,0.7
161947,0.8
161948,0.3
161949,0.4
161950,0.4
161951,0.2
161952,0.5
161953,0.6
161954,0.7
161955,0.0
161956,0.0
161957,0.2
161958,0.6
161959,0.0
161960,0.5
161961,0.6
161962,0.5
161963,0.0
161964,0.6
161965,0.4
161966,0.7
161967,0.6
161968,0.7
161969,0.6
161970,0.8
161971,0.0
161972,0.5
161973,0.9
161974,0.8
161975,0.8
161976,0.7
161977,0.6
161978,0.0
161979,0.5
161980,0.6
161981,0.2
161982,0.3
161983,0.7
161984,0.8
161985,0.3
161986,0.4
161987,0.6
161988,0.1
161989,0.4
161990,0.6
161991,0.6
161992,0.7
161993,0.5
161994,0.6
161995,0.8
161996,0.1
161997,0.7
161998,0.9
161999,0.8
162000,0.0
162001,0.2
162002,0.4
162003,0.7
162004,0.3
162005,0.5
162006,0.1
162007,0.7
162008,0.7
162009,0.8
162010,0.2
162011,0.8
162012,0.8
162013,0.7
162014,0.3
162015,0.3
162016,0.2
162017,0.7
162018,0.1
162019,0.3
162020,0.6
162021,0.6
162022,0.7
162023,0.1
162024,0.6
162025,0.0
162026,0.1
162027,0.7
162028,0.3
162029,0.5
162030,0.1
162031,0.0
162032,0.1
162033,0.6
162034,0.7
162035,0.3
162036,0.5
162037,0.5
162038,0.8
162039,0.8
162040,0.8
162041,0.7
162042,0.7
162043,0.2
162044,0.1
162045,0.0
162046,0.0
162047,0.0
162048,0.5
162049,0.6
162050,0.0
162051,0.0
162052,0.6
162053,0.0
162054,0.7
162055,0.8
162056,0.3
162057,0.4
162058,0.1
162059,0.2
162060,0.4
162061,0.5
162062,0.4
162063,0.5
162064,0.6
162065,0.4
162066,0.0
162067,0.6
162068,0.0
162069,0.5
162070,0.6
162071,0.8
162072,0.9
162073,0.0
162074,0.4
162075,0.7
162076,0.0
162077,0.7
162078,0.2
162079,0.9
162080,0.5
162081,0.0
162082,0.0
162083,0.1
162084,0.8
162085,0.6
162086,0.4
162087,0.4
162088,0.0
162089,0.7
162090,0.3
162091,0.0
162092,0.7
162093,0.5
162094,0.1
162095,0.0
162096,0.2
162097,0.7
162098,0.7
162099,0.0
162100,0.4
162101,0.0
162102,0.8
162103,0.7
162104,0.4
162105,0.2
162106,0.8
162107,0.4
162108,0.5
162109,0.6
162110,0.0
162111,0.2
162112,1.0
162113,0.0
162114,0.8
162115,0.0
162116,0.0
162117,0.7
162118,0.0
162119,0.9
162120,0.8
162121,0.3
162122,0.8
162123,0.7
162124,0.7
162125,0.2
162126,0.7
162127,0.5
162128,0.7
162129,0.8
162130,0.4
162131,0.7
162132,0.1
162133,0.0
162134,0.5
162135,0.0
162136,0.8
162137,0.0
162138,0.7
162139,0.5
162140,0.7
162141,0.1
162142,0.4
162143,0.5
162144,0.0
162145,0.2
162146,0.2
162147,0.2
162148,0.8
162149,0.5
162150,0.6
162151,0.4
162152,0.9
162153,0.8
162154,0.9
162155,0.6
162156,0.8
162157,0.0
162158,0.0
162159,0.5
162160,0.0
162161,0.0
162162,0.1
162163,0.0
162164,0.8
162165,0.0
162166,0.8
162167,0.3
162168,1.0
162169,0.6
162170,0.0
162171,0.0
162172,0.4
162173,0.7
162174,0.7
162175,0.1
162176,0.2
162177,0.7
162178,0.5
162179,0.1
162180,0.6
162181,0.3
162182,0.4
162183,0.7
162184,0.0
162185,0.0
162186,0.1
162187,0.0
162188,0.3
162189,0.0
162190,0.5
162191,0.8
162192,0.7
162193,0.0
162194,0.2
162195,0.6
162196,0.7
162197,0.2
162198,0.6
162199,0.7
162200,0.0
162201,0.1
162202,0.0
162203,0.8
162204,0.7
162205,0.1
162206,0.7
162207,0.8
162208,0.7
162209,0.0
162210,0.7
162211,0.4
162212,0.8
162213,0.6
162214,0.8
162215,0.1
162216,0.7
162217,0.8
162218,0.6
162219,0.8
162220,0.1
162221,0.7
162222,0.8
162223,0.2
162224,0.2
162225,0.4
162226,0.6
162227,0.6
162228,0.1
162229,0.6
162230,0.3
162231,0.5
162232,0.6
162233,0.6
162234,0.7
162235,0.4
162236,0.8
162237,0.7
162238,0.7
162239,0.8
162240,0.1
162241,0.3
162242,0.8
162243,0.1
162244,0.3
162245,0.4
162246,0.7
162247,0.0
162248,0.7
162249,0.2
162250,0.7
162251,0.4
162252,0.6
162253,0.7
162254,0.3
162255,0.4
162256,0.3
162257,0.0
162258,0.5
162259,0.2
162260,0.6
162261,0.5
162262,0.9
162263,0.0
162264,0.0
162265,0.2
162266,0.6
162267,0.1
162268,0.7
162269,0.5
162270,0.7
162271,0.0
162272,0.8
162273,0.1
162274,0.8
162275,0.7
162276,0.7
162277,0.1
162278,0.5
162279,0.0
162280,0.1
162281,0.4
162282,0.7
162283,0.0
162284,0.8
162285,0.3
162286,0.6
162287,0.5
162288,0.8
162289,0.6
162290,0.4
162291,0.6
162292,0.7
162293,0.7
162294,0.6
162295,0.7
162296,0.3
162297,0.3
162298,0.6
162299,0.6
162300,0.4
162301,0.0
162302,0.2
162303,0.2
162304,0.0
162305,0.8
162306,0.6
162307,0.8
162308,0.5
162309,0.9
162310,0.5
162311,0.5
162312,0.8
162313,0.5
162314,0.7
162315,0.8
162316,0.4
162317,0.6
162318,0.7
162319,0.0
162320,0.8
162321,0.0
162322,0.0
162323,0.1
162324,0.1
162325,0.0
162326,0.0
162327,0.5
162328,0.4
162329,0.6
162330,0.7
162331,0.6
162332,0.7
162333,0.6
162334,0.6
162335,0.6
162336,0.0
162337,0.5
162338,0.9
162339,0.5
162340,0.6
162341,0.0
162342,0.0
162343,0.5
162344,0.7
162345,0.7
162346,0.9
162347,0.8
162348,0.0
162349,0.0
162350,0.0
162351,0.6
162352,0.2
162353,0.6
162354,0.9
162355,0.7
162356,0.0
162357,0.5
162358,0.7
162359,0.3
162360,0.6
162361,0.7
162362,0.3
162363,0.3
162364,0.3
162365,0.2
162366,0.0
162367,0.7
162368,0.8
162369,0.5
162370,0.0
162371,0.1
162372,0.9
162373,0.6
162374,0.7
162375,0.4
162376,0.0
162377,0.1
162378,0.4
162379,0.4
162380,0.6
162381,0.7
162382,0.4
162383,0.8
162384,0.6
162385,0.6
162386,0.0
162387,0.0
162388,0.6
162389,0.7
162390,0.8
162391,0.6
162392,0.8
162393,0.7
162394,0.1
162395,0.1
162396,0.7
162397,0.4
162398,0.4
162399,0.2
162400,0.5
162401,0.0
162402,0.5
162403,0.1
162404,0.2
162405,0.6
162406,0.0
162407,0.1
162408,0.4
162409,0.5
162410,0.6
162411,0.6
162412,0.8
162413,0.7
162414,0.0
162415,0.8
162416,0.5
162417,0.1
162418,0.8
162419,0.4
162420,0.6
162421,0.8
162422,0.3
162423,0.6
162424,0.8
162425,0.5
162426,0.4
162427,0.7
162428,0.6
162429,0.2
162430,0.6
162431,0.0
162432,0.4
162433,0.3
162434,0.8
162435,0.1
162436,0.0
162437,0.6
162438,0.8
162439,0.5
162440,0.5
162441,0.6
162442,0.2
162443,0.7
162444,0.6
162445,0.0
162446,0.7
162447,0.0
162448,0.8
162449,0.9
162450,0.2
162451,0.6
162452,0.0
162453,0.5
162454,0.0
162455,0.3
162456,0.9
162457,0.2
162458,0.5
162459,0.8
162460,0.2
162461,0.0
162462,0.2
162463,0.7
162464,0.3
162465,0.5
162466,0.9
162467,0.3
162468,0.5
162469,0.3
162470,0.0
162471,0.6
162472,0.7
162473,0.5
162474,0.8
162475,0.9
162476,0.1
162477,0.6
162478,0.5
162479,0.1
162480,0.4
162481,0.7
162482,0.6
162483,0.6
162484,0.6
162485,0.9
162486,0.0
162487,0.4
162488,0.9
162489,0.0
162490,0.6
162491,0.7
162492,0.3
162493,0.6
162494,0.0
162495,0.0
162496,0.9
162497,0.0
162498,0.7
162499,0.6
162500,0.6
162501,0.7
162502,0.5
162503,0.6
162504,0.6
162505,0.6
162506,0.6
162507,0.3
162508,0.1
162509,0.6
162510,0.6
162511,0.2
162512,0.5
162513,0.5
162514,0.0
162515,0.6
162516,0.5
162517,0.3
162518,0.7
162519,0.4
162520,0.8
162521,0.5
162522,0.3
162523,0.8
162524,0.8
162525,0.7
162526,0.0
162527,0.1
162528,0.7
162529,0.6
162530,0.8
162531,0.0
162532,0.4
162533,0.7
162534,0.0
162535,0.4
162536,0.5
162537,0.1
162538,0.6
162539,0.6
162540,0.0
162541,0.7
162542,0.1
162543,0.5
162544,0.4
162545,0.6
162546,0.9
162547,0.5
162548,0.8
162549,0.0
162550,0.1
162551,0.3
162552,0.2
162553,0.1
162554,0.0
162555,0.7
162556,0.5
162557,0.0
162558,0.0
162559,0.1
162560,0.3
162561,0.8
162562,0.3
162563,0.0
162564,0.8
162565,0.4
162566,0.5
162567,0.6
162568,0.4
162569,0.9
162570,0.5
162571,0.8
162572,0.2
162573,0.8
162574,0.7
162575,0.4
162576,0.0
162577,0.6
162578,0.0
162579,0.8
162580,0.0
162581,0.3
162582,0.3
162583,0.0
162584,0.7
162585,0.9
162586,0.9
162587,0.8
162588,0.4
162589,0.0
162590,0.1
162591,0.1
162592,0.6
162593,0.4
162594,0.7
162595,0.4
162596,0.8
162597,0.4
162598,0.5
162599,0.7
162600,0.0
162601,0.0
162602,0.1
162603,0.1
162604,0.6
162605,0.3
162606,0.7
162607,0.7
162608,0.5
162609,0.2
162610,0.2
162611,0.0
162612,0.2
162613,0.3
162614,0.8
162615,0.7
162616,0.1
162617,0.6
162618,0.6
162619,0.0
162620,0.6
162621,0.6
162622,0.7
162623,0.0
162624,0.5
162625,0.8
162626,0.0
162627,0.0
162628,0.7
162629,0.8
162630,0.0
162631,0.0
162632,0.5
162633,0.9
162634,0.4
162635,0.8
162636,0.7
162637,0.5
162638,0.8
162639,0.6
162640,0.9
162641,0.1
162642,0.6
162643,0.6
162644,0.4
162645,0.1
162646,0.4
162647,0.4
162648,0.6
162649,0.3
162650,0.7
162651,0.6
162652,0.7
162653,0.7
162654,0.7
162655,0.6
162656,0.9
162657,0.0
162658,0.0
162659,0.7
162660,0.3
162661,0.9
162662,0.8
162663,0.4
162664,0.5
162665,0.0
162666,0.5
162667,0.6
162668,0.1
162669,0.0
162670,0.0
162671,0.4
162672,0.8
162673,0.7
162674,0.0
162675,0.4
162676,0.2
162677,0.5
162678,0.1
162679,0.3
162680,0.0
162681,0.5
162682,0.6
162683,0.3
162684,0.1
162685,0.0
162686,0.0
162687,0.5
162688,0.2
162689,0.8
162690,0.5
162691,0.3
162692,0.2
162693,0.4
162694,0.8
162695,0.5
162696,0.0
162697,0.7
162698,0.2
162699,0.6
162700,0.8
162701,0.0
162702,0.1
162703,0.0
162704,0.1
162705,0.1
162706,0.4
162707,0.7
162708,0.5
162709,0.5
162710,0.6
162711,0.5
162712,0.5
162713,0.2
162714,0.0
162715,0.8
162716,0.7
162717,0.0
162718,0.5
162719,0.2
162720,0.0
162721,0.7
162722,0.8
162723,0.0
162724,0.6
162725,0.6
162726,0.9
162727,0.2
162728,0.7
162729,0.2
162730,0.0
162731,0.1
162732,0.6
162733,0.1
162734,0.5
162735,0.1
162736,0.8
162737,0.2
162738,0.1
162739,0.6
162740,0.5
162741,0.8
162742,0.2
162743,0.5
162744,0.5
162745,0.3
162746,0.7
162747,0.0
162748,0.4
162749,0.3
162750,0.2
162751,0.1
162752,0.2
162753,0.8
162754,0.0
162755,0.3
162756,0.0
162757,0.4
162758,0.8
162759,0.8
162760,0.8
162761,0.3
162762,0.6
162763,0.0
162764,0.7
162765,0.3
162766,0.1
162767,0.8
162768,0.4
162769,0.0
162770,0.3
162771,0.0
162772,0.0
162773,0.7
162774,0.4
162775,0.0
162776,0.7
162777,0.3
162778,0.8
162779,0.0
162780,0.5
162781,0.1
162782,0.6
162783,0.5
162784,0.7
162785,0.5
162786,0.1
162787,0.7
162788,0.9
162789,0.8
162790,0.0
162791,0.8
162792,0.7
162793,0.5
162794,0.1
162795,0.0
162796,0.5
162797,0.9
162798,0.6
162799,0.4
162800,0.7
162801,0.8
162802,0.5
162803,0.7
162804,0.8
162805,0.8
162806,0.0
162807,0.0
162808,0.8
162809,0.6
162810,0.1
162811,0.7
162812,0.8
162813,0.1
162814,0.6
162815,0.1
162816,0.6
162817,0.4
162818,0.5
162819,0.6
162820,0.0
162821,0.4
162822,0.4
162823,0.3
162824,0.3
162825,0.4
162826,0.4
162827,0.3
162828,0.6
162829,0.7
162830,0.7
162831,0.0
162832,0.2
162833,0.6
162834,0.6
162835,0.0
162836,0.3
162837,0.4
162838,0.3
162839,0.9
162840,0.7
162841,0.2
162842,0.3
162843,0.0
162844,0.2
162845,0.4
162846,0.7
162847,0.1
162848,0.5
162849,0.0
162850,0.6
162851,0.1
162852,0.1
162853,0.8
162854,0.1
162855,0.0
162856,0.0
162857,0.9
162858,0.0
162859,0.7
162860,0.8
162861,0.0
162862,0.0
162863,0.6
162864,0.1
162865,0.6
162866,0.6
162867,0.7
162868,0.2
162869,0.3
162870,0.8
162871,0.8
162872,0.8
162873,0.8
162874,0.6
162875,0.8
162876,0.2
162877,1.0
162878,0.0
162879,0.2
162880,0.4
162881,0.1
162882,0.3
162883,0.1
162884,0.6
162885,0.1
162886,0.8
162887,0.7
162888,0.1
162889,0.1
162890,0.4
162891,0.6
162892,0.0
162893,0.1
162894,0.0
162895,0.4
162896,0.6
162897,0.6
162898,0.0
162899,0.0
162900,0.6
162901,0.8
162902,0.8
162903,0.3
162904,0.0
162905,0.6
162906,0.0
162907,0.4
162908,0.8
162909,0.6
162910,0.0
162911,0.7
162912,0.7
162913,0.4
162914,0.7
162915,0.7
162916,0.1
162917,0.0
162918,0.2
162919,0.4
162920,0.8
162921,0.1
162922,0.0
162923,0.8
162924,0.6
162925,0.3
162926,0.1
162927,0.0
162928,0.1
162929,0.6
162930,0.0
162931,0.7
162932,0.0
162933,0.5
162934,0.7
162935,0.6
162936,0.0
162937,0.0
162938,0.5
162939,0.8
162940,0.1
162941,0.7
162942,0.9
162943,0.9
162944,0.0
162945,0.6
162946,0.1
162947,0.0
162948,0.4
162949,0.4
162950,0.1
162951,0.0
162952,0.7
162953,0.4
162954,0.6
162955,0.6
162956,0.7
162957,0.5
162958,0.7
162959,0.7
162960,0.5
162961,0.7
162962,0.3
162963,0.1
162964,0.6
162965,0.6
162966,0.8
162967,0.6
162968,0.5
162969,0.1
162970,0.7
162971,0.6
162972,0.5
162973,0.6
162974,0.7
162975,0.6
162976,0.0
162977,0.1
162978,0.6
162979,0.7
162980,0.1
162981,0.6
162982,0.7
162983,0.9
162984,0.5
162985,0.0
162986,0.0
162987,0.7
162988,0.1
162989,0.6
162990,0.6
162991,0.6
162992,0.8
162993,0.0
162994,0.0
162995,0.0
162996,0.5
162997,0.3
162998,0.7
162999,0.8
163000,0.8
163001,0.6
163002,0.1
163003,0.4
163004,0.0
163005,0.8
163006,0.7
163007,0.8
163008,0.7
163009,0.7
163010,0.0
163011,0.8
163012,0.0
163013,0.2
163014,0.2
163015,0.0
163016,0.7
163017,0.3
163018,0.4
163019,0.8
163020,0.6
163021,0.7
163022,0.1
163023,0.4
163024,0.0
163025,0.3
163026,0.2
163027,0.0
163028,0.2
163029,0.0
163030,0.0
163031,0.7
163032,0.6
163033,0.5
163034,0.0
163035,0.6
163036,0.9
163037,0.8
163038,0.0
163039,0.4
163040,0.9
163041,0.1
163042,0.5
163043,0.6
163044,0.7
163045,0.8
163046,0.6
163047,0.9
163048,0.6
163049,0.6
163050,0.8
163051,0.0
163052,0.1
163053,0.8
163054,0.6
163055,0.5
163056,0.1
163057,0.0
163058,0.0
163059,0.3
163060,0.5
163061,0.2
163062,0.0
163063,0.7
163064,0.5
163065,0.7
163066,0.8
163067,0.5
163068,0.1
163069,0.2
163070,0.9
163071,0.6
163072,0.1
163073,0.5
163074,0.7
163075,0.2
163076,0.1
163077,0.1
163078,0.6
163079,0.0
163080,0.6
163081,0.7
163082,0.1
163083,0.5
163084,0.2
163085,0.5
163086,0.6
163087,0.5
163088,0.4
163089,0.0
163090,0.4
163091,0.0
163092,0.4
163093,0.7
163094,0.5
163095,0.9
163096,0.5
163097,0.0
163098,0.0
163099,0.3
163100,0.5
163101,0.6
163102,0.0
163103,0.0
163104,0.6
163105,0.8
163106,0.0
163107,0.6
163108,0.0
163109,0.6
163110,0.7
163111,0.5
163112,0.1
163113,0.1
163114,0.4
163115,0.9
163116,0.7
163117,0.5
163118,0.6
163119,0.6
163120,0.5
163121,0.3
163122,0.6
163123,0.8
163124,0.6
163125,0.1
163126,0.2
163127,0.3
163128,0.4
163129,0.7
163130,0.4
163131,0.1
163132,0.4
163133,0.2
163134,0.3
163135,0.0
163136,0.6
163137,0.6
163138,0.6
163139,0.1
163140,0.1
163141,0.4
163142,0.5
163143,0.4
163144,0.0
163145,0.0
163146,0.7
163147,0.0
163148,0.6
163149,0.6
163150,0.6
163151,0.6
163152,0.1
163153,0.0
163154,0.1
163155,0.1
163156,0.2
163157,0.4
163158,0.0
163159,0.5
163160,0.6
163161,0.5
163162,0.6
163163,0.4
163164,0.0
163165,0.1
163166,0.0
163167,0.9
163168,0.6
163169,0.6
163170,0.0
163171,0.4
163172,0.2
163173,0.9
163174,0.1
163175,0.4
163176,0.6
163177,0.7
163178,0.0
163179,0.7
163180,0.1
163181,0.8
163182,0.0
163183,0.8
163184,0.5
163185,0.6
163186,0.6
163187,0.7
163188,0.4
163189,0.0
163190,0.0
163191,0.0
163192,0.0
163193,0.3
163194,0.6
163195,0.6
163196,0.9
163197,0.8
163198,0.9
163199,0.6
163200,0.1
163201,0.7
163202,0.8
163203,0.7
163204,0.0
163205,0.1
163206,0.5
163207,0.7
163208,0.8
163209,0.3
163210,0.7
163211,0.7
163212,0.1
163213,0.7
163214,0.5
163215,0.6
163216,0.0
163217,0.0
163218,0.4
163219,0.0
163220,0.3
163221,0.7
163222,0.7
163223,0.6
163224,0.5
163225,0.6
163226,0.6
163227,0.8
163228,0.0
163229,0.0
163230,0.1
163231,0.4
163232,0.0
163233,0.8
163234,0.4
163235,0.4
163236,0.6
163237,0.0
163238,0.8
163239,0.8
163240,0.1
163241,0.7
163242,0.4
163243,0.4
163244,0.4
163245,0.5
163246,0.8
163247,0.4
163248,0.4
163249,0.5
163250,0.0
163251,0.0
163252,0.0
