id,smoking
161254,0.4
161255,0.2
161256,0.0
161257,0.2
161258,0.8
161259,0.8
161260,0.8
161261,0.8
161262,0.0
161263,0.4
161264,0.6
161265,0.6
161266,1.0
161267,0.0
161268,1.0
161269,0.2
161270,0.6
161271,0.0
161272,0.2
161273,0.8
161274,0.4
161275,0.0
161276,0.2
161277,0.8
161278,0.2
161279,0.0
161280,0.2
161281,0.0
161282,0.8
161283,0.8
161284,1.0
161285,0.2
161286,0.6
161287,0.2
161288,0.6
161289,0.6
161290,1.0
161291,0.0
161292,0.6
161293,0.4
161294,0.2
161295,0.4
161296,0.0
161297,0.8
161298,0.0
161299,0.2
161300,0.2
161301,0.2
161302,0.2
161303,0.6
161304,1.0
161305,0.0
161306,0.4
161307,1.0
161308,0.0
161309,0.2
161310,0.6
161311,0.6
161312,0.8
161313,0.4
161314,0.8
161315,0.0
161316,0.4
161317,0.8
161318,0.8
161319,0.0
161320,0.0
161321,0.0
161322,0.6
161323,0.0
161324,1.0
161325,0.0
161326,1.0
161327,0.8
161328,0.0
161329,0.6
161330,0.8
161331,0.0
161332,0.6
161333,0.0
161334,0.6
161335,0.4
161336,0.0
161337,1.0
161338,0.8
161339,0.6
161340,0.8
161341,1.0
161342,0.2
161343,0.4
161344,0.8
161345,0.0
161346,0.0
161347,0.8
161348,0.4
161349,0.8
161350,0.6
161351,0.0
161352,0.4
161353,1.0
161354,0.2
161355,0.6
161356,0.8
161357,0.2
161358,0.2
161359,1.0
161360,0.6
161361,0.6
161362,1.0
161363,0.0
161364,1.0
161365,0.6
161366,0.4
161367,0.2
161368,0.4
161369,0.0
161370,0.6
161371,0.8
161372,0.0
161373,0.0
161374,0.0
161375,1.0
161376,0.2
161377,0.6
161378,0.6
161379,0.6
161380,0.8
161381,0.6
161382,0.8
161383,0.4
161384,0.6
161385,0.8
161386,0.2
161387,0.8
161388,0.0
161389,0.0
161390,0.2
161391,0.6
161392,1.0
161393,0.0
161394,0.0
161395,0.0
161396,0.6
161397,0.8
161398,0.4
161399,0.0
161400,0.4
161401,0.6
161402,0.4
161403,0.4
161404,0.2
161405,0.8
161406,0.0
161407,0.6
161408,0.4
161409,0.6
161410,0.6
161411,0.6
161412,0.2
161413,0.6
161414,0.6
161415,0.0
161416,0.6
161417,0.6
161418,1.0
161419,0.8
161420,0.4
161421,0.2
161422,0.8
161423,0.0
161424,1.0
161425,0.0
161426,0.4
161427,0.2
161428,0.0
161429,0.6
161430,0.0
161431,1.0
161432,0.2
161433,0.8
161434,0.4
161435,0.0
161436,0.6
161437,0.4
161438,0.0
161439,0.6
161440,0.8
161441,0.6
161442,0.4
161443,0.4
161444,0.0
161445,0.0
161446,0.8
161447,0.8
161448,0.8
161449,0.0
161450,0.0
161451,0.8
161452,0.2
161453,0.6
161454,0.8
161455,0.2
161456,0.4
161457,1.0
161458,0.0
161459,0.6
161460,0.4
161461,0.2
161462,0.2
161463,0.0
161464,0.4
161465,0.0
161466,0.0
161467,0.6
161468,0.4
161469,0.0
161470,0.0
161471,0.6
161472,0.2
161473,0.8
161474,1.0
161475,0.8
161476,0.8
161477,0.4
161478,0.8
161479,0.0
161480,0.0
161481,0.0
161482,0.4
161483,0.6
161484,0.6
161485,0.0
161486,0.6
161487,0.6
161488,0.6
161489,0.6
161490,0.8
161491,0.6
161492,0.4
161493,0.8
161494,0.4
161495,0.0
161496,0.4
161497,0.2
161498,1.0
161499,0.4
161500,0.8
161501,0.4
161502,0.0
161503,0.0
161504,0.0
161505,0.6
161506,0.2
161507,0.6
161508,0.0
161509,1.0
161510,0.8
161511,0.8
161512,0.2
161513,0.6
161514,0.8
161515,0.8
161516,0.0
161517,0.0
161518,0.2
161519,0.4
161520,0.8
161521,0.0
161522,0.6
161523,0.6
161524,0.0
161525,0.8
161526,0.6
161527,0.6
161528,0.0
161529,0.6
161530,0.2
161531,0.6
161532,0.2
161533,0.2
161534,0.6
161535,0.4
161536,0.6
161537,0.8
161538,0.6
161539,0.6
161540,0.0
161541,0.0
161542,0.8
161543,0.8
161544,0.0
161545,0.4
161546,0.4
161547,0.4
161548,0.6
161549,0.4
161550,0.4
161551,0.4
161552,0.6
161553,0.0
161554,1.0
161555,0.0
161556,0.0
161557,0.8
161558,1.0
161559,0.6
161560,0.0
161561,0.0
161562,0.2
161563,0.0
161564,0.0
161565,0.6
161566,0.8
161567,0.2
161568,0.6
161569,0.2
161570,0.0
161571,0.8
161572,0.6
161573,0.0
161574,0.6
161575,0.0
161576,0.0
161577,0.8
161578,0.8
161579,0.0
161580,0.4
161581,0.4
161582,0.8
161583,0.4
161584,0.6
161585,0.0
161586,0.6
161587,0.0
161588,0.4
161589,0.6
161590,0.6
161591,0.0
161592,0.8
161593,0.6
161594,0.8
161595,0.2
161596,0.6
161597,0.6
161598,0.0
161599,0.2
161600,0.8
161601,0.8
161602,0.6
161603,1.0
161604,0.6
161605,0.6
161606,0.2
161607,0.0
161608,0.2
161609,0.2
161610,0.0
161611,0.0
161612,0.6
161613,1.0
161614,0.4
161615,0.4
161616,0.6
161617,1.0
161618,0.2
161619,0.8
161620,0.0
161621,0.2
161622,0.0
161623,0.4
161624,0.8
161625,0.0
161626,0.4
161627,0.6
161628,0.8
161629,0.6
161630,0.0
161631,0.4
161632,0.4
161633,0.0
161634,0.0
161635,0.6
161636,0.8
161637,1.0
161638,0.6
161639,0.4
161640,1.0
161641,1.0
161642,0.8
161643,1.0
161644,0.8
161645,0.6
161646,0.8
161647,0.8
161648,0.0
161649,0.6
161650,0.2
161651,0.4
161652,1.0
161653,0.4
161654,0.6
161655,0.0
161656,0.0
161657,0.0
161658,0.2
161659,0.2
161660,1.0
161661,0.2
161662,0.4
161663,0.0
161664,1.0
161665,0.8
161666,0.2
161667,1.0
161668,0.8
161669,0.0
161670,0.0
161671,0.0
161672,0.4
161673,0.0
161674,0.0
161675,0.0
161676,0.6
161677,0.8
161678,0.6
161679,0.6
161680,0.2
161681,0.2
161682,0.6
161683,0.0
161684,0.0
161685,0.8
161686,0.8
161687,0.0
161688,0.2
161689,0.0
161690,0.6
161691,0.0
161692,0.0
161693,0.0
161694,0.2
161695,0.6
161696,0.8
161697,0.6
161698,0.2
161699,0.0
161700,0.6
161701,0.6
161702,0.4
161703,0.0
161704,0.8
161705,1.0
161706,0.2
161707,0.0
161708,0.2
161709,0.4
161710,0.2
161711,0.4
161712,0.4
161713,1.0
161714,0.4
161715,0.6
161716,0.6
161717,0.2
161718,0.0
161719,0.0
161720,0.8
161721,0.0
161722,0.4
161723,0.2
161724,0.0
161725,0.0
161726,0.6
161727,0.6
161728,0.4
161729,0.0
161730,0.0
161731,0.4
161732,0.6
161733,0.8
161734,1.0
161735,0.8
161736,0.6
161737,0.2
161738,0.6
161739,0.8
161740,0.8
161741,0.4
161742,0.0
161743,0.6
161744,0.6
161745,0.0
161746,0.6
161747,0.8
161748,0.2
161749,0.6
161750,0.2
161751,0.8
161752,0.2
161753,0.4
161754,0.6
161755,0.8
161756,0.8
161757,0.4
161758,0.6
161759,0.6
161760,0.4
161761,0.2
161762,0.0
161763,0.0
161764,0.4
161765,0.8
161766,0.0
161767,0.8
161768,0.0
161769,0.2
161770,0.2
161771,0.4
161772,0.0
161773,0.0
161774,0.8
161775,0.0
161776,1.0
161777,0.4
161778,1.0
161779,0.0
161780,0.6
161781,0.4
161782,0.6
161783,1.0
161784,0.0
161785,0.0
161786,0.2
161787,0.0
161788,0.0
161789,1.0
161790,0.0
161791,0.6
161792,0.6
161793,0.6
161794,0.8
161795,0.8
161796,0.2
161797,0.2
161798,0.6
161799,1.0
161800,1.0
161801,0.0
161802,0.6
161803,1.0
161804,0.0
161805,0.4
161806,0.8
161807,1.0
161808,0.2
161809,0.0
161810,0.6
161811,0.2
161812,0.2
161813,0.2
161814,0.6
161815,0.4
161816,0.4
161817,1.0
161818,0.0
161819,0.2
161820,0.0
161821,0.8
161822,0.2
161823,1.0
161824,0.2
161825,0.8
161826,0.2
161827,0.0
161828,0.8
161829,1.0
161830,0.2
161831,0.0
161832,0.8
161833,0.0
161834,0.0
161835,0.0
161836,0.6
161837,0.8
161838,0.6
161839,0.2
161840,0.0
161841,1.0
161842,0.0
161843,0.8
161844,0.6
161845,0.2
161846,0.6
161847,0.8
161848,0.8
161849,0.4
161850,0.0
161851,0.4
161852,0.6
161853,1.0
161854,0.6
161855,0.4
161856,0.6
161857,0.6
161858,0.4
161859,0.0
161860,0.0
161861,0.8
161862,0.6
161863,0.6
161864,0.6
161865,1.0
161866,0.0
161867,0.0
161868,0.8
161869,0.2
161870,1.0
161871,0.4
161872,0.0
161873,0.4
161874,0.0
161875,0.6
161876,0.8
161877,0.6
161878,0.0
161879,1.0
161880,0.0
161881,0.2
161882,1.0
161883,0.4
161884,0.0
161885,0.2
161886,0.0
161887,0.8
161888,0.8
161889,0.8
161890,0.2
161891,0.6
161892,1.0
161893,0.0
161894,0.8
161895,0.0
161896,0.0
161897,0.8
161898,1.0
161899,0.2
161900,0.4
161901,0.4
161902,0.4
161903,0.8
161904,0.4
161905,0.0
161906,0.2
161907,0.0
161908,0.0
161909,0.2
161910,0.0
161911,0.0
161912,0.8
161913,0.4
161914,0.6
161915,0.6
161916,0.8
161917,0.6
161918,0.2
161919,0.6
161920,0.2
161921,1.0
161922,0.2
161923,0.4
161924,0.2
161925,0.0
161926,0.8
161927,0.4
161928,0.6
161929,0.2
161930,0.0
161931,0.0
161932,0.4
161933,0.6
161934,0.4
161935,0.0
161936,0.8
161937,1.0
161938,0.4
161939,0.0
161940,0.6
161941,0.8
161942,0.8
161943,0.6
161944,0.8
161945,0.0
161946,0.6
161947,1.0
161948,0.4
161949,0.0
161950,0.4
161951,0.0
161952,1.0
161953,0.6
161954,0.6
161955,0.0
161956,0.0
161957,0.8
161958,0.2
161959,0.2
161960,0.6
161961,0.6
161962,0.8
161963,0.0
161964,0.8
161965,0.0
161966,0.4
161967,0.8
161968,0.4
161969,0.8
161970,1.0
161971,0.0
161972,0.4
161973,0.8
161974,1.0
161975,1.0
161976,0.8
161977,0.2
161978,0.0
161979,0.6
161980,0.2
161981,0.4
161982,0.6
161983,0.8
161984,1.0
161985,0.4
161986,0.4
161987,0.4
161988,0.2
161989,0.8
161990,0.4
161991,0.8
161992,0.6
161993,0.4
161994,0.6
161995,0.8
161996,0.2
161997,0.4
161998,1.0
161999,0.6
162000,0.0
162001,0.0
162002,0.2
162003,0.8
162004,0.0
162005,0.2
162006,0.0
162007,0.8
162008,0.8
162009,0.6
162010,0.0
162011,0.4
162012,0.4
162013,1.0
162014,0.0
162015,0.6
162016,0.4
162017,0.8
162018,0.0
162019,0.6
162020,1.0
162021,0.2
162022,0.4
162023,0.0
162024,0.4
162025,0.6
162026,0.6
162027,0.8
162028,0.2
162029,0.8
162030,0.0
162031,0.0
162032,0.0
162033,0.8
162034,0.6
162035,0.0
162036,0.2
162037,0.6
162038,0.8
162039,0.6
162040,1.0
162041,1.0
162042,0.8
162043,0.2
162044,0.0
162045,0.0
162046,0.0
162047,0.0
162048,0.4
162049,0.6
162050,0.0
162051,0.2
162052,0.8
162053,0.0
162054,0.0
162055,0.8
162056,0.2
162057,0.2
162058,0.2
162059,0.6
162060,0.4
162061,0.8
162062,1.0
162063,0.6
162064,0.4
162065,0.4
162066,0.0
162067,0.6
162068,0.0
162069,0.4
162070,0.6
162071,0.6
162072,0.8
162073,0.0
162074,0.0
162075,0.6
162076,0.0
162077,0.8
162078,0.4
162079,1.0
162080,0.8
162081,0.0
162082,0.0
162083,0.0
162084,0.6
162085,0.6
162086,0.2
162087,0.6
162088,0.0
162089,0.6
162090,1.0
162091,0.0
162092,0.8
162093,0.4
162094,0.0
162095,0.8
162096,0.6
162097,0.6
162098,0.8
162099,0.0
162100,0.8
162101,0.0
162102,0.6
162103,1.0
162104,0.2
162105,0.2
162106,0.4
162107,0.2
162108,0.4
162109,0.4
162110,0.0
162111,0.2
162112,1.0
162113,0.0
162114,0.8
162115,0.0
162116,0.0
162117,0.6
162118,0.0
162119,1.0
162120,1.0
162121,0.0
162122,1.0
162123,0.6
162124,0.2
162125,0.0
162126,1.0
162127,0.2
162128,1.0
162129,1.0
162130,0.4
162131,0.6
162132,0.0
162133,0.0
162134,0.8
162135,0.2
162136,1.0
162137,0.2
162138,0.4
162139,0.6
162140,0.6
162141,0.0
162142,0.6
162143,0.8
162144,0.0
162145,0.6
162146,0.0
162147,0.4
162148,0.6
162149,0.8
162150,0.4
162151,0.6
162152,1.0
162153,1.0
162154,0.6
162155,0.8
162156,1.0
162157,0.2
162158,0.0
162159,0.8
162160,0.0
162161,0.0
162162,0.4
162163,0.2
162164,0.8
162165,0.0
162166,0.8
162167,0.6
162168,0.8
162169,1.0
162170,0.0
162171,0.0
162172,0.6
162173,0.6
162174,0.8
162175,0.0
162176,0.0
162177,1.0
162178,0.4
162179,0.6
162180,0.8
162181,0.2
162182,0.0
162183,0.6
162184,0.0
162185,0.0
162186,0.2
162187,0.0
162188,0.2
162189,0.0
162190,0.6
162191,0.8
162192,1.0
162193,0.0
162194,0.2
162195,0.8
162196,0.8
162197,0.2
162198,0.6
162199,0.6
162200,0.0
162201,0.0
162202,0.0
162203,0.8
162204,0.8
162205,0.2
162206,0.8
162207,0.4
162208,0.6
162209,0.0
162210,0.4
162211,0.4
162212,0.6
162213,0.6
162214,1.0
162215,0.6
162216,1.0
162217,0.8
162218,0.6
162219,0.8
162220,0.8
162221,0.6
162222,1.0
162223,0.2
162224,0.2
162225,0.8
162226,0.6
162227,0.6
162228,0.0
162229,1.0
162230,0.0
162231,0.4
162232,0.6
162233,0.2
162234,0.8
162235,0.4
162236,0.8
162237,0.8
162238,0.8
162239,0.8
162240,0.0
162241,0.2
162242,0.8
162243,0.0
162244,0.4
162245,0.4
162246,1.0
162247,0.0
162248,0.8
162249,0.2
162250,1.0
162251,0.0
162252,0.2
162253,0.6
162254,0.4
162255,0.4
162256,0.6
162257,0.2
162258,0.4
162259,0.8
162260,0.4
162261,0.4
162262,1.0
162263,0.0
162264,0.0
162265,0.2
162266,0.4
162267,0.0
162268,0.6
162269,0.4
162270,0.6
162271,0.0
162272,1.0
162273,0.6
162274,1.0
162275,0.6
162276,0.6
162277,0.0
162278,0.6
162279,0.0
162280,0.0
162281,0.8
162282,0.8
162283,0.0
162284,0.4
162285,0.0
162286,0.8
162287,0.6
162288,0.6
162289,0.4
162290,0.6
162291,0.6
162292,0.6
162293,0.6
162294,0.6
162295,0.8
162296,0.4
162297,0.6
162298,0.8
162299,0.4
162300,0.4
162301,0.0
162302,0.2
162303,0.2
162304,0.0
162305,0.6
162306,1.0
162307,0.8
162308,0.2
162309,1.0
162310,0.4
162311,0.6
162312,1.0
162313,0.6
162314,1.0
162315,0.8
162316,0.4
162317,0.4
162318,0.6
162319,0.0
162320,0.8
162321,0.0
162322,0.0
162323,0.0
162324,0.2
162325,0.0
162326,0.0
162327,0.8
162328,0.4
162329,0.6
162330,1.0
162331,0.6
162332,0.8
162333,0.8
162334,0.8
162335,0.6
162336,0.0
162337,0.8
162338,0.8
162339,0.6
162340,0.4
162341,0.2
162342,0.0
162343,0.2
162344,0.8
162345,0.4
162346,0.8
162347,0.8
162348,0.0
162349,0.0
162350,0.0
162351,0.8
162352,0.8
162353,0.4
162354,1.0
162355,0.8
162356,0.0
162357,0.4
162358,0.6
162359,0.0
162360,0.4
162361,0.8
162362,0.4
162363,0.6
162364,0.2
162365,0.4
162366,0.0
162367,0.6
162368,1.0
162369,0.4
162370,0.2
162371,0.2
162372,0.6
162373,0.4
162374,0.6
162375,0.4
162376,0.2
162377,0.0
162378,1.0
162379,0.4
162380,1.0
162381,0.8
162382,0.4
162383,0.6
162384,0.6
162385,0.6
162386,0.0
162387,0.0
162388,0.4
162389,0.4
162390,0.8
162391,0.6
162392,0.8
162393,0.8
162394,0.0
162395,0.4
162396,0.8
162397,0.8
162398,0.2
162399,0.8
162400,0.4
162401,0.0
162402,0.8
162403,0.2
162404,0.0
162405,0.6
162406,0.0
162407,0.4
162408,0.6
162409,0.6
162410,1.0
162411,0.6
162412,0.6
162413,0.6
162414,0.0
162415,0.8
162416,0.4
162417,0.0
162418,0.8
162419,0.6
162420,0.2
162421,0.8
162422,0.2
162423,0.4
162424,0.6
162425,0.2
162426,0.6
162427,0.6
162428,0.4
162429,0.2
162430,0.8
162431,0.2
162432,0.4
162433,0.2
162434,0.6
162435,0.2
162436,0.0
162437,0.8
162438,0.8
162439,0.6
162440,0.6
162441,0.4
162442,0.0
162443,1.0
162444,0.2
162445,0.0
162446,0.8
162447,0.0
162448,1.0
162449,0.6
162450,0.2
162451,0.8
162452,0.0
162453,1.0
162454,0.0
162455,0.8
162456,1.0
162457,0.0
162458,0.4
162459,0.8
162460,0.0
162461,0.0
162462,0.0
162463,0.8
162464,0.8
162465,0.6
162466,0.8
162467,0.0
162468,0.8
162469,0.2
162470,0.0
162471,0.6
162472,0.6
162473,0.4
162474,1.0
162475,1.0
162476,0.4
162477,0.8
162478,0.6
162479,0.4
162480,0.0
162481,1.0
162482,0.4
162483,0.6
162484,0.6
162485,1.0
162486,0.0
162487,0.2
162488,1.0
162489,0.0
162490,0.8
162491,1.0
162492,0.2
162493,0.4
162494,0.0
162495,0.0
162496,0.6
162497,0.0
162498,0.4
162499,0.0
162500,0.6
162501,1.0
162502,0.4
162503,0.4
162504,0.6
162505,0.8
162506,0.4
162507,0.0
162508,0.0
162509,1.0
162510,0.2
162511,0.0
162512,0.8
162513,0.6
162514,0.0
162515,0.4
162516,0.4
162517,0.2
162518,0.6
162519,0.2
162520,1.0
162521,0.4
162522,0.8
162523,0.4
162524,0.6
162525,0.8
162526,0.0
162527,0.0
162528,0.8
162529,0.4
162530,1.0
162531,0.0
162532,0.0
162533,0.8
162534,0.0
162535,0.4
162536,0.4
162537,0.2
162538,0.4
162539,1.0
162540,0.2
162541,0.8
162542,0.8
162543,0.6
162544,0.8
162545,0.8
162546,0.8
162547,0.4
162548,1.0
162549,0.0
162550,0.4
162551,0.8
162552,0.0
162553,0.6
162554,0.0
162555,0.2
162556,0.6
162557,0.0
162558,0.0
162559,0.2
162560,0.0
162561,0.8
162562,0.4
162563,0.0
162564,0.8
162565,0.4
162566,0.2
162567,0.8
162568,0.2
162569,1.0
162570,0.2
162571,0.6
162572,0.0
162573,1.0
162574,0.8
162575,0.6
162576,0.0
162577,0.4
162578,0.0
162579,0.8
162580,0.0
162581,0.0
162582,0.6
162583,0.0
162584,0.8
162585,1.0
162586,0.4
162587,0.8
162588,0.6
162589,0.2
162590,0.0
162591,0.2
162592,0.4
162593,0.2
162594,0.8
162595,0.6
162596,0.8
162597,0.4
162598,0.6
162599,0.4
162600,0.0
162601,0.0
162602,0.4
162603,0.4
162604,1.0
162605,0.6
162606,0.8
162607,0.8
162608,0.2
162609,0.2
162610,0.2
162611,0.0
162612,0.2
162613,0.0
162614,1.0
162615,0.6
162616,0.2
162617,0.8
162618,0.6
162619,0.0
162620,0.8
162621,0.6
162622,1.0
162623,0.2
162624,0.4
162625,0.8
162626,0.4
162627,0.0
162628,0.8
162629,0.6
162630,0.0
162631,0.0
162632,0.6
162633,0.6
162634,0.4
162635,1.0
162636,0.6
162637,0.4
162638,0.6
162639,0.2
162640,1.0
162641,0.0
162642,0.6
162643,1.0
162644,0.6
162645,0.8
162646,0.2
162647,1.0
162648,0.2
162649,0.8
162650,0.8
162651,0.4
162652,0.6
162653,0.6
162654,0.4
162655,0.0
162656,0.8
162657,0.0
162658,0.0
162659,0.8
162660,0.4
162661,0.8
162662,0.6
162663,0.4
162664,0.8
162665,0.0
162666,0.6
162667,0.4
162668,0.4
162669,0.0
162670,0.2
162671,0.4
162672,0.4
162673,0.4
162674,0.0
162675,0.2
162676,0.0
162677,0.4
162678,0.2
162679,0.2
162680,0.0
162681,0.6
162682,0.6
162683,0.6
162684,0.4
162685,0.0
162686,0.0
162687,0.4
162688,0.0
162689,0.8
162690,1.0
162691,0.6
162692,0.0
162693,0.4
162694,0.6
162695,0.4
162696,0.0
162697,0.6
162698,0.0
162699,0.8
162700,1.0
162701,0.0
162702,0.4
162703,0.0
162704,0.2
162705,0.2
162706,0.6
162707,0.8
162708,0.4
162709,0.4
162710,0.4
162711,0.6
162712,0.4
162713,0.0
162714,0.0
162715,0.8
162716,0.4
162717,0.2
162718,0.8
162719,0.0
162720,0.0
162721,0.4
162722,1.0
162723,0.0
162724,0.2
162725,0.6
162726,0.8
162727,0.8
162728,0.6
162729,0.2
162730,0.0
162731,0.0
162732,1.0
162733,0.0
162734,0.8
162735,0.2
162736,1.0
162737,0.2
162738,0.8
162739,0.4
162740,0.2
162741,1.0
162742,0.6
162743,0.2
162744,0.6
162745,0.4
162746,0.8
162747,0.0
162748,0.0
162749,0.2
162750,0.0
162751,0.6
162752,0.2
162753,1.0
162754,0.2
162755,0.0
162756,0.2
162757,0.6
162758,0.8
162759,1.0
162760,1.0
162761,0.2
162762,0.8
162763,0.0
162764,0.8
162765,0.4
162766,0.0
162767,1.0
162768,0.2
162769,0.2
162770,0.6
162771,0.0
162772,0.0
162773,0.6
162774,0.8
162775,0.2
162776,0.6
162777,0.2
162778,0.8
162779,0.2
162780,0.4
162781,0.0
162782,0.6
162783,0.6
162784,0.8
162785,0.4
162786,0.0
162787,0.8
162788,0.8
162789,0.8
162790,0.2
162791,0.8
162792,0.6
162793,0.4
162794,0.2
162795,0.0
162796,0.6
162797,0.8
162798,0.6
162799,0.6
162800,0.4
162801,0.8
162802,0.4
162803,1.0
162804,0.8
162805,0.6
162806,0.2
162807,0.2
162808,1.0
162809,0.6
162810,0.2
162811,0.8
162812,1.0
162813,0.0
162814,0.4
162815,0.0
162816,0.6
162817,0.4
162818,0.6
162819,0.6
162820,0.2
162821,0.4
162822,0.4
162823,0.8
162824,0.2
162825,0.4
162826,0.4
162827,0.0
162828,0.6
162829,0.8
162830,0.6
162831,0.0
162832,0.6
162833,0.6
162834,0.8
162835,0.0
162836,0.4
162837,0.4
162838,0.4
162839,0.8
162840,0.6
162841,0.2
162842,0.2
162843,0.0
162844,0.0
162845,0.2
162846,0.2
162847,0.2
162848,0.8
162849,0.0
162850,0.6
162851,0.2
162852,0.2
162853,0.8
162854,0.4
162855,0.0
162856,0.0
162857,1.0
162858,0.2
162859,0.6
162860,1.0
162861,0.0
162862,0.0
162863,0.2
162864,0.6
162865,0.6
162866,0.0
162867,1.0
162868,0.0
162869,0.2
162870,0.6
162871,0.6
162872,1.0
162873,1.0
162874,0.6
162875,0.4
162876,0.2
162877,1.0
162878,0.2
162879,0.2
162880,0.2
162881,0.2
162882,0.0
162883,0.2
162884,0.2
162885,0.6
162886,0.6
162887,0.8
162888,0.0
162889,0.0
162890,1.0
162891,0.6
162892,0.0
162893,0.2
162894,0.0
162895,0.4
162896,0.6
162897,0.6
162898,0.0
162899,0.0
162900,0.8
162901,1.0
162902,0.8
162903,0.2
162904,0.0
162905,0.4
162906,0.0
162907,0.6
162908,1.0
162909,1.0
162910,0.0
162911,0.0
162912,0.6
162913,0.6
162914,0.6
162915,0.8
162916,0.2
162917,0.0
162918,0.8
162919,0.6
162920,0.8
162921,0.0
162922,0.0
162923,0.6
162924,0.6
162925,0.2
162926,0.0
162927,0.0
162928,0.0
162929,0.0
162930,0.0
162931,0.8
162932,0.0
162933,0.2
162934,1.0
162935,0.4
162936,0.2
162937,0.0
162938,0.6
162939,0.8
162940,0.0
162941,0.8
162942,0.8
162943,0.6
162944,0.2
162945,0.8
162946,0.2
162947,0.2
162948,0.0
162949,0.4
162950,0.0
162951,0.0
162952,1.0
162953,0.2
162954,0.6
162955,0.8
162956,0.6
162957,0.2
162958,0.4
162959,0.8
162960,1.0
162961,0.8
162962,0.0
162963,0.6
162964,0.6
162965,1.0
162966,0.6
162967,0.6
162968,0.8
162969,0.4
162970,0.6
162971,0.8
162972,0.4
162973,0.6
162974,0.8
162975,1.0
162976,0.0
162977,0.4
162978,0.8
162979,0.4
162980,0.0
162981,0.4
162982,0.6
162983,0.6
162984,0.2
162985,0.4
162986,0.4
162987,0.8
162988,0.0
162989,0.4
162990,1.0
162991,0.6
162992,1.0
162993,0.2
162994,0.0
162995,0.0
162996,0.2
162997,0.2
162998,0.8
162999,1.0
163000,0.6
163001,0.6
163002,0.4
163003,0.2
163004,0.0
163005,1.0
163006,0.8
163007,0.8
163008,0.8
163009,1.0
163010,0.2
163011,1.0
163012,0.0
163013,0.4
163014,0.2
163015,0.0
163016,0.8
163017,0.4
163018,0.0
163019,0.8
163020,0.0
163021,0.8
163022,0.2
163023,0.6
163024,0.0
163025,0.2
163026,0.4
163027,0.0
163028,0.4
163029,0.2
163030,0.2
163031,0.8
163032,0.6
163033,0.4
163034,0.0
163035,0.2
163036,0.8
163037,0.4
163038,0.0
163039,0.6
163040,1.0
163041,0.2
163042,0.8
163043,0.8
163044,0.8
163045,0.8
163046,0.4
163047,1.0
163048,0.8
163049,1.0
163050,1.0
163051,0.0
163052,0.4
163053,0.8
163054,0.8
163055,0.2
163056,0.0
163057,0.4
163058,0.0
163059,0.8
163060,0.4
163061,0.6
163062,0.0
163063,1.0
163064,0.2
163065,1.0
163066,0.8
163067,0.4
163068,0.2
163069,0.0
163070,1.0
163071,0.8
163072,0.0
163073,0.0
163074,0.8
163075,0.4
163076,0.0
163077,0.2
163078,0.8
163079,0.0
163080,1.0
163081,0.4
163082,0.2
163083,0.6
163084,0.2
163085,0.2
163086,0.4
163087,0.4
163088,0.4
163089,0.0
163090,0.2
163091,0.2
163092,0.2
163093,0.8
163094,1.0
163095,1.0
163096,0.4
163097,0.0
163098,0.0
163099,0.6
163100,0.8
163101,0.8
163102,0.4
163103,0.0
163104,0.8
163105,0.8
163106,0.0
163107,0.4
163108,0.2
163109,0.8
163110,0.6
163111,0.4
163112,0.0
163113,0.6
163114,0.4
163115,0.8
163116,0.8
163117,0.4
163118,0.8
163119,0.4
163120,0.6
163121,0.2
163122,0.8
163123,0.4
163124,1.0
163125,0.4
163126,0.2
163127,0.2
163128,0.4
163129,0.4
163130,0.6
163131,0.2
163132,0.2
163133,0.2
163134,0.4
163135,0.0
163136,0.6
163137,0.6
163138,0.4
163139,0.0
163140,0.2
163141,0.6
163142,0.6
163143,0.2
163144,0.0
163145,0.2
163146,0.4
163147,0.0
163148,0.2
163149,0.8
163150,0.4
163151,1.0
163152,0.2
163153,0.0
163154,0.0
163155,0.0
163156,0.6
163157,0.2
163158,0.0
163159,0.4
163160,1.0
163161,0.4
163162,0.6
163163,0.8
163164,0.2
163165,0.0
163166,0.0
163167,0.8
163168,0.8
163169,0.8
163170,0.0
163171,0.0
163172,0.2
163173,0.4
163174,0.2
163175,0.4
163176,0.6
163177,0.4
163178,0.0
163179,0.6
163180,0.0
163181,1.0
163182,0.0
163183,0.6
163184,0.8
163185,0.8
163186,0.6
163187,1.0
163188,0.2
163189,0.0
163190,0.0
163191,0.0
163192,0.0
163193,0.2
163194,0.8
163195,1.0
163196,0.6
163197,1.0
163198,0.8
163199,0.4
163200,0.0
163201,0.8
163202,1.0
163203,0.8
163204,0.0
163205,0.4
163206,0.6
163207,0.4
163208,1.0
163209,0.0
163210,0.8
163211,1.0
163212,0.0
163213,1.0
163214,0.8
163215,0.8
163216,0.0
163217,0.0
163218,0.0
163219,0.0
163220,0.2
163221,0.8
163222,0.8
163223,0.8
163224,0.6
163225,0.6
163226,0.6
163227,0.8
163228,0.0
163229,0.0
163230,0.0
163231,0.0
163232,0.0
163233,0.8
163234,0.4
163235,0.4
163236,0.8
163237,0.0
163238,0.2
163239,0.6
163240,0.4
163241,1.0
163242,0.6
163243,1.0
163244,0.4
163245,0.4
163246,0.6
163247,0.2
163248,0.0
163249,0.8
163250,0.0
163251,0.0
163252,0.0
