id,smoking
161254,1.0
161255,0.0
161256,0.0
161257,0.0
161258,0.0
161259,0.0
161260,1.0
161261,1.0
161262,0.0
161263,0.0
161264,0.0
161265,0.0
161266,1.0
161267,0.0
161268,1.0
161269,0.0
161270,1.0
161271,0.0
161272,0.0
161273,0.0
161274,1.0
161275,0.0
161276,1.0
161277,1.0
161278,0.0
161279,0.0
161280,0.0
161281,0.0
161282,1.0
161283,1.0
161284,1.0
161285,0.0
161286,0.0
161287,0.0
161288,0.0
161289,0.0
161290,1.0
161291,0.0
161292,1.0
161293,1.0
161294,0.0
161295,1.0
161296,0.0
161297,1.0
161298,0.0
161299,0.0
161300,0.0
161301,0.0
161302,0.0
161303,0.0
161304,0.0
161305,0.0
161306,1.0
161307,1.0
161308,0.0
161309,0.0
161310,1.0
161311,0.0
161312,1.0
161313,1.0
161314,0.0
161315,0.0
161316,0.0
161317,0.0
161318,1.0
161319,0.0
161320,0.0
161321,0.0
161322,1.0
161323,0.0
161324,0.0
161325,1.0
161326,1.0
161327,0.0
161328,0.0
161329,0.0
161330,0.0
161331,0.0
161332,0.0
161333,0.0
161334,1.0
161335,1.0
161336,0.0
161337,1.0
161338,1.0
161339,0.0
161340,1.0
161341,0.0
161342,0.0
161343,1.0
161344,1.0
161345,1.0
161346,0.0
161347,1.0
161348,1.0
161349,0.0
161350,1.0
161351,0.0
161352,1.0
161353,1.0
161354,0.0
161355,1.0
161356,1.0
161357,0.0
161358,0.0
161359,1.0
161360,1.0
161361,1.0
161362,1.0
161363,0.0
161364,1.0
161365,1.0
161366,0.0
161367,0.0
161368,1.0
161369,0.0
161370,1.0
161371,0.0
161372,0.0
161373,1.0
161374,0.0
161375,1.0
161376,0.0
161377,1.0
161378,1.0
161379,1.0
161380,0.0
161381,1.0
161382,1.0
161383,0.0
161384,0.0
161385,1.0
161386,0.0
161387,1.0
161388,0.0
161389,0.0
161390,1.0
161391,0.0
161392,1.0
161393,0.0
161394,0.0
161395,0.0
161396,1.0
161397,1.0
161398,1.0
161399,0.0
161400,0.0
161401,1.0
161402,1.0
161403,1.0
161404,0.0
161405,1.0
161406,0.0
161407,1.0
161408,1.0
161409,0.0
161410,0.0
161411,0.0
161412,0.0
161413,1.0
161414,1.0
161415,1.0
161416,0.0
161417,0.0
161418,1.0
161419,1.0
161420,1.0
161421,0.0
161422,1.0
161423,0.0
161424,1.0
161425,0.0
161426,0.0
161427,0.0
161428,1.0
161429,1.0
161430,0.0
161431,1.0
161432,1.0
161433,0.0
161434,1.0
161435,0.0
161436,0.0
161437,0.0
161438,0.0
161439,1.0
161440,1.0
161441,0.0
161442,0.0
161443,1.0
161444,0.0
161445,0.0
161446,1.0
161447,1.0
161448,0.0
161449,0.0
161450,0.0
161451,1.0
161452,0.0
161453,0.0
161454,1.0
161455,0.0
161456,0.0
161457,1.0
161458,0.0
161459,0.0
161460,0.0
161461,0.0
161462,1.0
161463,0.0
161464,0.0
161465,0.0
161466,0.0
161467,1.0
161468,1.0
161469,0.0
161470,0.0
161471,0.0
161472,0.0
161473,1.0
161474,0.0
161475,1.0
161476,1.0
161477,0.0
161478,1.0
161479,0.0
161480,0.0
161481,1.0
161482,0.0
161483,1.0
161484,0.0
161485,0.0
161486,0.0
161487,1.0
161488,1.0
161489,0.0
161490,1.0
161491,1.0
161492,1.0
161493,1.0
161494,0.0
161495,0.0
161496,0.0
161497,0.0
161498,1.0
161499,1.0
161500,1.0
161501,0.0
161502,0.0
161503,0.0
161504,0.0
161505,0.0
161506,0.0
161507,0.0
161508,0.0
161509,0.0
161510,0.0
161511,0.0
161512,0.0
161513,1.0
161514,0.0
161515,1.0
161516,1.0
161517,0.0
161518,0.0
161519,1.0
161520,1.0
161521,0.0
161522,0.0
161523,0.0
161524,1.0
161525,1.0
161526,1.0
161527,1.0
161528,0.0
161529,1.0
161530,0.0
161531,0.0
161532,0.0
161533,1.0
161534,1.0
161535,0.0
161536,0.0
161537,0.0
161538,1.0
161539,1.0
161540,0.0
161541,0.0
161542,0.0
161543,1.0
161544,0.0
161545,1.0
161546,0.0
161547,1.0
161548,1.0
161549,1.0
161550,1.0
161551,1.0
161552,1.0
161553,0.0
161554,1.0
161555,0.0
161556,1.0
161557,1.0
161558,0.0
161559,0.0
161560,1.0
161561,0.0
161562,0.0
161563,0.0
161564,0.0
161565,0.0
161566,1.0
161567,0.0
161568,1.0
161569,0.0
161570,0.0
161571,1.0
161572,1.0
161573,1.0
161574,1.0
161575,0.0
161576,0.0
161577,1.0
161578,1.0
161579,0.0
161580,0.0
161581,0.0
161582,1.0
161583,0.0
161584,1.0
161585,0.0
161586,1.0
161587,0.0
161588,1.0
161589,0.0
161590,1.0
161591,0.0
161592,1.0
161593,1.0
161594,1.0
161595,0.0
161596,0.0
161597,0.0
161598,0.0
161599,0.0
161600,0.0
161601,1.0
161602,1.0
161603,0.0
161604,0.0
161605,1.0
161606,1.0
161607,0.0
161608,0.0
161609,0.0
161610,0.0
161611,0.0
161612,0.0
161613,1.0
161614,0.0
161615,0.0
161616,1.0
161617,1.0
161618,0.0
161619,1.0
161620,0.0
161621,0.0
161622,0.0
161623,1.0
161624,0.0
161625,1.0
161626,0.0
161627,1.0
161628,1.0
161629,1.0
161630,0.0
161631,1.0
161632,1.0
161633,0.0
161634,0.0
161635,0.0
161636,1.0
161637,1.0
161638,1.0
161639,1.0
161640,1.0
161641,1.0
161642,1.0
161643,0.0
161644,0.0
161645,1.0
161646,1.0
161647,1.0
161648,0.0
161649,1.0
161650,1.0
161651,1.0
161652,1.0
161653,0.0
161654,1.0
161655,0.0
161656,0.0
161657,0.0
161658,0.0
161659,0.0
161660,1.0
161661,0.0
161662,0.0
161663,0.0
161664,0.0
161665,1.0
161666,0.0
161667,1.0
161668,0.0
161669,0.0
161670,0.0
161671,0.0
161672,0.0
161673,0.0
161674,0.0
161675,0.0
161676,1.0
161677,1.0
161678,0.0
161679,0.0
161680,0.0
161681,0.0
161682,0.0
161683,0.0
161684,0.0
161685,1.0
161686,1.0
161687,0.0
161688,0.0
161689,0.0
161690,1.0
161691,0.0
161692,0.0
161693,0.0
161694,0.0
161695,1.0
161696,1.0
161697,0.0
161698,0.0
161699,0.0
161700,1.0
161701,0.0
161702,0.0
161703,0.0
161704,1.0
161705,0.0
161706,0.0
161707,0.0
161708,0.0
161709,1.0
161710,1.0
161711,1.0
161712,1.0
161713,1.0
161714,1.0
161715,1.0
161716,1.0
161717,0.0
161718,0.0
161719,0.0
161720,0.0
161721,0.0
161722,0.0
161723,0.0
161724,0.0
161725,1.0
161726,1.0
161727,0.0
161728,1.0
161729,0.0
161730,0.0
161731,1.0
161732,1.0
161733,1.0
161734,1.0
161735,1.0
161736,1.0
161737,0.0
161738,0.0
161739,0.0
161740,1.0
161741,1.0
161742,0.0
161743,0.0
161744,0.0
161745,0.0
161746,1.0
161747,1.0
161748,0.0
161749,0.0
161750,1.0
161751,0.0
161752,0.0
161753,0.0
161754,0.0
161755,1.0
161756,0.0
161757,0.0
161758,0.0
161759,1.0
161760,0.0
161761,1.0
161762,0.0
161763,1.0
161764,0.0
161765,1.0
161766,0.0
161767,0.0
161768,0.0
161769,0.0
161770,0.0
161771,1.0
161772,0.0
161773,1.0
161774,1.0
161775,0.0
161776,0.0
161777,0.0
161778,1.0
161779,0.0
161780,1.0
161781,1.0
161782,1.0
161783,0.0
161784,1.0
161785,0.0
161786,0.0
161787,0.0
161788,0.0
161789,1.0
161790,1.0
161791,1.0
161792,0.0
161793,1.0
161794,1.0
161795,0.0
161796,0.0
161797,0.0
161798,1.0
161799,1.0
161800,0.0
161801,0.0
161802,0.0
161803,1.0
161804,0.0
161805,1.0
161806,1.0
161807,1.0
161808,0.0
161809,0.0
161810,1.0
161811,1.0
161812,0.0
161813,0.0
161814,1.0
161815,0.0
161816,1.0
161817,0.0
161818,0.0
161819,0.0
161820,0.0
161821,1.0
161822,0.0
161823,1.0
161824,1.0
161825,1.0
161826,0.0
161827,0.0
161828,0.0
161829,1.0
161830,0.0
161831,0.0
161832,1.0
161833,0.0
161834,0.0
161835,1.0
161836,1.0
161837,1.0
161838,1.0
161839,0.0
161840,0.0
161841,0.0
161842,0.0
161843,1.0
161844,1.0
161845,0.0
161846,1.0
161847,1.0
161848,1.0
161849,0.0
161850,0.0
161851,1.0
161852,0.0
161853,1.0
161854,0.0
161855,1.0
161856,1.0
161857,0.0
161858,0.0
161859,0.0
161860,1.0
161861,1.0
161862,1.0
161863,1.0
161864,1.0
161865,1.0
161866,0.0
161867,0.0
161868,1.0
161869,0.0
161870,1.0
161871,1.0
161872,0.0
161873,0.0
161874,0.0
161875,1.0
161876,0.0
161877,1.0
161878,0.0
161879,1.0
161880,0.0
161881,1.0
161882,1.0
161883,1.0
161884,1.0
161885,0.0
161886,0.0
161887,1.0
161888,1.0
161889,1.0
161890,1.0
161891,0.0
161892,0.0
161893,1.0
161894,1.0
161895,1.0
161896,0.0
161897,0.0
161898,1.0
161899,1.0
161900,0.0
161901,0.0
161902,1.0
161903,1.0
161904,0.0
161905,0.0
161906,0.0
161907,1.0
161908,0.0
161909,1.0
161910,1.0
161911,0.0
161912,0.0
161913,1.0
161914,1.0
161915,1.0
161916,0.0
161917,1.0
161918,0.0
161919,0.0
161920,1.0
161921,0.0
161922,0.0
161923,1.0
161924,0.0
161925,0.0
161926,1.0
161927,0.0
161928,1.0
161929,1.0
161930,0.0
161931,0.0
161932,0.0
161933,0.0
161934,0.0
161935,0.0
161936,0.0
161937,1.0
161938,1.0
161939,0.0
161940,1.0
161941,1.0
161942,0.0
161943,0.0
161944,0.0
161945,0.0
161946,1.0
161947,1.0
161948,0.0
161949,1.0
161950,1.0
161951,0.0
161952,1.0
161953,0.0
161954,1.0
161955,0.0
161956,0.0
161957,0.0
161958,0.0
161959,0.0
161960,0.0
161961,1.0
161962,0.0
161963,0.0
161964,1.0
161965,0.0
161966,1.0
161967,0.0
161968,0.0
161969,1.0
161970,1.0
161971,0.0
161972,1.0
161973,0.0
161974,1.0
161975,1.0
161976,0.0
161977,1.0
161978,0.0
161979,1.0
161980,1.0
161981,0.0
161982,0.0
161983,1.0
161984,0.0
161985,0.0
161986,1.0
161987,0.0
161988,0.0
161989,0.0
161990,0.0
161991,1.0
161992,1.0
161993,0.0
161994,1.0
161995,0.0
161996,0.0
161997,1.0
161998,1.0
161999,1.0
162000,0.0
162001,1.0
162002,0.0
162003,1.0
162004,1.0
162005,1.0
162006,0.0
162007,1.0
162008,1.0
162009,1.0
162010,0.0
162011,1.0
162012,1.0
162013,1.0
162014,0.0
162015,1.0
162016,0.0
162017,1.0
162018,0.0
162019,0.0
162020,0.0
162021,0.0
162022,1.0
162023,0.0
162024,0.0
162025,0.0
162026,1.0
162027,0.0
162028,0.0
162029,0.0
162030,0.0
162031,0.0
162032,0.0
162033,1.0
162034,1.0
162035,1.0
162036,1.0
162037,0.0
162038,1.0
162039,1.0
162040,0.0
162041,1.0
162042,1.0
162043,0.0
162044,0.0
162045,0.0
162046,0.0
162047,0.0
162048,1.0
162049,1.0
162050,0.0
162051,0.0
162052,1.0
162053,0.0
162054,1.0
162055,1.0
162056,1.0
162057,0.0
162058,0.0
162059,0.0
162060,0.0
162061,1.0
162062,0.0
162063,1.0
162064,1.0
162065,1.0
162066,0.0
162067,0.0
162068,0.0
162069,0.0
162070,1.0
162071,1.0
162072,1.0
162073,0.0
162074,1.0
162075,0.0
162076,0.0
162077,1.0
162078,1.0
162079,1.0
162080,0.0
162081,0.0
162082,0.0
162083,0.0
162084,1.0
162085,1.0
162086,1.0
162087,0.0
162088,0.0
162089,1.0
162090,0.0
162091,0.0
162092,1.0
162093,0.0
162094,0.0
162095,0.0
162096,0.0
162097,0.0
162098,0.0
162099,0.0
162100,0.0
162101,0.0
162102,1.0
162103,1.0
162104,1.0
162105,1.0
162106,0.0
162107,1.0
162108,0.0
162109,0.0
162110,0.0
162111,0.0
162112,1.0
162113,0.0
162114,1.0
162115,0.0
162116,0.0
162117,1.0
162118,0.0
162119,1.0
162120,0.0
162121,0.0
162122,1.0
162123,1.0
162124,1.0
162125,0.0
162126,1.0
162127,1.0
162128,1.0
162129,1.0
162130,1.0
162131,0.0
162132,0.0
162133,0.0
162134,1.0
162135,0.0
162136,0.0
162137,0.0
162138,1.0
162139,0.0
162140,0.0
162141,0.0
162142,0.0
162143,1.0
162144,0.0
162145,0.0
162146,0.0
162147,0.0
162148,0.0
162149,0.0
162150,1.0
162151,1.0
162152,1.0
162153,1.0
162154,1.0
162155,1.0
162156,1.0
162157,0.0
162158,0.0
162159,1.0
162160,0.0
162161,0.0
162162,0.0
162163,0.0
162164,1.0
162165,0.0
162166,1.0
162167,0.0
162168,1.0
162169,1.0
162170,0.0
162171,0.0
162172,1.0
162173,1.0
162174,1.0
162175,0.0
162176,0.0
162177,1.0
162178,0.0
162179,1.0
162180,0.0
162181,0.0
162182,0.0
162183,1.0
162184,0.0
162185,0.0
162186,0.0
162187,0.0
162188,0.0
162189,0.0
162190,0.0
162191,1.0
162192,1.0
162193,0.0
162194,0.0
162195,0.0
162196,1.0
162197,0.0
162198,1.0
162199,1.0
162200,0.0
162201,0.0
162202,0.0
162203,1.0
162204,1.0
162205,1.0
162206,1.0
162207,1.0
162208,0.0
162209,0.0
162210,0.0
162211,1.0
162212,1.0
162213,1.0
162214,1.0
162215,0.0
162216,0.0
162217,1.0
162218,1.0
162219,1.0
162220,0.0
162221,1.0
162222,1.0
162223,1.0
162224,0.0
162225,1.0
162226,1.0
162227,1.0
162228,0.0
162229,0.0
162230,0.0
162231,1.0
162232,1.0
162233,1.0
162234,0.0
162235,1.0
162236,1.0
162237,0.0
162238,1.0
162239,1.0
162240,0.0
162241,0.0
162242,1.0
162243,0.0
162244,1.0
162245,0.0
162246,1.0
162247,0.0
162248,1.0
162249,0.0
162250,0.0
162251,0.0
162252,0.0
162253,1.0
162254,0.0
162255,1.0
162256,1.0
162257,0.0
162258,0.0
162259,0.0
162260,0.0
162261,1.0
162262,1.0
162263,0.0
162264,0.0
162265,0.0
162266,0.0
162267,0.0
162268,1.0
162269,0.0
162270,1.0
162271,0.0
162272,1.0
162273,0.0
162274,1.0
162275,1.0
162276,1.0
162277,0.0
162278,0.0
162279,0.0
162280,0.0
162281,0.0
162282,1.0
162283,0.0
162284,0.0
162285,0.0
162286,1.0
162287,0.0
162288,0.0
162289,1.0
162290,0.0
162291,0.0
162292,1.0
162293,1.0
162294,0.0
162295,1.0
162296,0.0
162297,0.0
162298,1.0
162299,0.0
162300,0.0
162301,0.0
162302,0.0
162303,0.0
162304,0.0
162305,1.0
162306,1.0
162307,1.0
162308,0.0
162309,1.0
162310,1.0
162311,0.0
162312,1.0
162313,1.0
162314,1.0
162315,1.0
162316,1.0
162317,0.0
162318,1.0
162319,0.0
162320,1.0
162321,0.0
162322,0.0
162323,0.0
162324,0.0
162325,0.0
162326,0.0
162327,0.0
162328,0.0
162329,1.0
162330,0.0
162331,1.0
162332,1.0
162333,0.0
162334,0.0
162335,1.0
162336,0.0
162337,1.0
162338,1.0
162339,1.0
162340,1.0
162341,0.0
162342,0.0
162343,1.0
162344,0.0
162345,1.0
162346,1.0
162347,1.0
162348,0.0
162349,0.0
162350,0.0
162351,1.0
162352,0.0
162353,1.0
162354,1.0
162355,1.0
162356,0.0
162357,1.0
162358,1.0
162359,0.0
162360,0.0
162361,1.0
162362,1.0
162363,1.0
162364,1.0
162365,1.0
162366,0.0
162367,1.0
162368,1.0
162369,0.0
162370,0.0
162371,0.0
162372,1.0
162373,1.0
162374,1.0
162375,1.0
162376,0.0
162377,0.0
162378,1.0
162379,1.0
162380,1.0
162381,1.0
162382,0.0
162383,1.0
162384,0.0
162385,0.0
162386,0.0
162387,0.0
162388,0.0
162389,1.0
162390,0.0
162391,1.0
162392,1.0
162393,1.0
162394,0.0
162395,0.0
162396,1.0
162397,0.0
162398,0.0
162399,0.0
162400,0.0
162401,0.0
162402,1.0
162403,0.0
162404,0.0
162405,1.0
162406,0.0
162407,0.0
162408,1.0
162409,0.0
162410,1.0
162411,1.0
162412,1.0
162413,1.0
162414,0.0
162415,0.0
162416,0.0
162417,0.0
162418,1.0
162419,0.0
162420,0.0
162421,1.0
162422,0.0
162423,1.0
162424,0.0
162425,1.0
162426,0.0
162427,1.0
162428,0.0
162429,0.0
162430,1.0
162431,0.0
162432,1.0
162433,0.0
162434,1.0
162435,0.0
162436,0.0
162437,0.0
162438,0.0
162439,1.0
162440,1.0
162441,1.0
162442,0.0
162443,1.0
162444,1.0
162445,0.0
162446,1.0
162447,0.0
162448,1.0
162449,1.0
162450,0.0
162451,0.0
162452,0.0
162453,1.0
162454,0.0
162455,0.0
162456,1.0
162457,0.0
162458,0.0
162459,1.0
162460,0.0
162461,0.0
162462,1.0
162463,1.0
162464,1.0
162465,1.0
162466,1.0
162467,1.0
162468,0.0
162469,0.0
162470,1.0
162471,0.0
162472,0.0
162473,1.0
162474,1.0
162475,1.0
162476,0.0
162477,1.0
162478,0.0
162479,0.0
162480,1.0
162481,1.0
162482,0.0
162483,1.0
162484,0.0
162485,1.0
162486,0.0
162487,0.0
162488,1.0
162489,0.0
162490,1.0
162491,0.0
162492,1.0
162493,0.0
162494,0.0
162495,0.0
162496,1.0
162497,1.0
162498,0.0
162499,0.0
162500,1.0
162501,1.0
162502,0.0
162503,1.0
162504,1.0
162505,0.0
162506,0.0
162507,0.0
162508,0.0
162509,1.0
162510,0.0
162511,0.0
162512,1.0
162513,0.0
162514,0.0
162515,1.0
162516,1.0
162517,0.0
162518,0.0
162519,0.0
162520,1.0
162521,1.0
162522,0.0
162523,1.0
162524,1.0
162525,0.0
162526,0.0
162527,0.0
162528,1.0
162529,1.0
162530,1.0
162531,0.0
162532,0.0
162533,0.0
162534,0.0
162535,1.0
162536,0.0
162537,0.0
162538,0.0
162539,1.0
162540,0.0
162541,1.0
162542,0.0
162543,0.0
162544,0.0
162545,0.0
162546,1.0
162547,0.0
162548,1.0
162549,0.0
162550,0.0
162551,0.0
162552,0.0
162553,0.0
162554,0.0
162555,1.0
162556,1.0
162557,0.0
162558,0.0
162559,0.0
162560,0.0
162561,1.0
162562,1.0
162563,0.0
162564,1.0
162565,0.0
162566,0.0
162567,1.0
162568,1.0
162569,1.0
162570,0.0
162571,1.0
162572,0.0
162573,1.0
162574,1.0
162575,0.0
162576,0.0
162577,0.0
162578,0.0
162579,0.0
162580,0.0
162581,0.0
162582,0.0
162583,0.0
162584,0.0
162585,1.0
162586,1.0
162587,1.0
162588,0.0
162589,0.0
162590,0.0
162591,0.0
162592,1.0
162593,1.0
162594,1.0
162595,0.0
162596,1.0
162597,0.0
162598,1.0
162599,0.0
162600,0.0
162601,0.0
162602,0.0
162603,0.0
162604,1.0
162605,0.0
162606,1.0
162607,1.0
162608,0.0
162609,0.0
162610,0.0
162611,0.0
162612,0.0
162613,0.0
162614,1.0
162615,1.0
162616,0.0
162617,1.0
162618,1.0
162619,0.0
162620,1.0
162621,0.0
162622,1.0
162623,0.0
162624,0.0
162625,1.0
162626,0.0
162627,0.0
162628,1.0
162629,1.0
162630,0.0
162631,0.0
162632,0.0
162633,1.0
162634,0.0
162635,1.0
162636,1.0
162637,1.0
162638,1.0
162639,0.0
162640,1.0
162641,0.0
162642,1.0
162643,0.0
162644,1.0
162645,0.0
162646,1.0
162647,1.0
162648,1.0
162649,0.0
162650,0.0
162651,1.0
162652,1.0
162653,1.0
162654,0.0
162655,0.0
162656,1.0
162657,0.0
162658,0.0
162659,0.0
162660,0.0
162661,0.0
162662,1.0
162663,1.0
162664,0.0
162665,0.0
162666,1.0
162667,1.0
162668,0.0
162669,0.0
162670,0.0
162671,0.0
162672,1.0
162673,0.0
162674,0.0
162675,0.0
162676,1.0
162677,1.0
162678,0.0
162679,1.0
162680,0.0
162681,1.0
162682,1.0
162683,0.0
162684,0.0
162685,0.0
162686,0.0
162687,0.0
162688,0.0
162689,0.0
162690,1.0
162691,0.0
162692,0.0
162693,0.0
162694,0.0
162695,1.0
162696,0.0
162697,1.0
162698,0.0
162699,0.0
162700,1.0
162701,0.0
162702,0.0
162703,0.0
162704,0.0
162705,0.0
162706,0.0
162707,1.0
162708,0.0
162709,1.0
162710,0.0
162711,0.0
162712,0.0
162713,0.0
162714,0.0
162715,1.0
162716,0.0
162717,0.0
162718,0.0
162719,0.0
162720,0.0
162721,1.0
162722,1.0
162723,0.0
162724,0.0
162725,1.0
162726,1.0
162727,0.0
162728,0.0
162729,0.0
162730,0.0
162731,0.0
162732,1.0
162733,0.0
162734,0.0
162735,0.0
162736,0.0
162737,0.0
162738,0.0
162739,1.0
162740,1.0
162741,1.0
162742,0.0
162743,1.0
162744,0.0
162745,0.0
162746,1.0
162747,0.0
162748,0.0
162749,1.0
162750,1.0
162751,0.0
162752,0.0
162753,1.0
162754,0.0
162755,1.0
162756,0.0
162757,0.0
162758,0.0
162759,1.0
162760,1.0
162761,1.0
162762,1.0
162763,0.0
162764,1.0
162765,1.0
162766,0.0
162767,1.0
162768,1.0
162769,0.0
162770,0.0
162771,0.0
162772,0.0
162773,1.0
162774,1.0
162775,0.0
162776,0.0
162777,1.0
162778,0.0
162779,0.0
162780,1.0
162781,0.0
162782,1.0
162783,0.0
162784,1.0
162785,0.0
162786,0.0
162787,1.0
162788,1.0
162789,1.0
162790,0.0
162791,1.0
162792,0.0
162793,1.0
162794,0.0
162795,0.0
162796,1.0
162797,1.0
162798,0.0
162799,1.0
162800,1.0
162801,1.0
162802,0.0
162803,1.0
162804,1.0
162805,1.0
162806,0.0
162807,0.0
162808,1.0
162809,1.0
162810,0.0
162811,1.0
162812,1.0
162813,0.0
162814,0.0
162815,0.0
162816,1.0
162817,1.0
162818,0.0
162819,0.0
162820,0.0
162821,0.0
162822,1.0
162823,1.0
162824,0.0
162825,1.0
162826,0.0
162827,0.0
162828,1.0
162829,1.0
162830,1.0
162831,0.0
162832,0.0
162833,1.0
162834,0.0
162835,0.0
162836,0.0
162837,0.0
162838,1.0
162839,1.0
162840,1.0
162841,0.0
162842,0.0
162843,0.0
162844,0.0
162845,0.0
162846,1.0
162847,0.0
162848,1.0
162849,0.0
162850,1.0
162851,0.0
162852,0.0
162853,0.0
162854,1.0
162855,0.0
162856,0.0
162857,1.0
162858,0.0
162859,1.0
162860,0.0
162861,0.0
162862,0.0
162863,0.0
162864,1.0
162865,0.0
162866,0.0
162867,0.0
162868,0.0
162869,1.0
162870,0.0
162871,1.0
162872,1.0
162873,1.0
162874,1.0
162875,1.0
162876,0.0
162877,1.0
162878,0.0
162879,0.0
162880,0.0
162881,0.0
162882,1.0
162883,1.0
162884,1.0
162885,0.0
162886,1.0
162887,1.0
162888,0.0
162889,0.0
162890,1.0
162891,0.0
162892,0.0
162893,0.0
162894,0.0
162895,0.0
162896,1.0
162897,0.0
162898,0.0
162899,0.0
162900,1.0
162901,1.0
162902,1.0
162903,0.0
162904,0.0
162905,0.0
162906,0.0
162907,0.0
162908,0.0
162909,0.0
162910,0.0
162911,1.0
162912,1.0
162913,1.0
162914,0.0
162915,0.0
162916,0.0
162917,0.0
162918,0.0
162919,0.0
162920,1.0
162921,0.0
162922,0.0
162923,1.0
162924,1.0
162925,0.0
162926,0.0
162927,0.0
162928,0.0
162929,0.0
162930,0.0
162931,0.0
162932,0.0
162933,1.0
162934,1.0
162935,0.0
162936,0.0
162937,0.0
162938,0.0
162939,1.0
162940,0.0
162941,1.0
162942,1.0
162943,1.0
162944,0.0
162945,0.0
162946,0.0
162947,0.0
162948,1.0
162949,0.0
162950,0.0
162951,0.0
162952,1.0
162953,1.0
162954,1.0
162955,0.0
162956,0.0
162957,1.0
162958,0.0
162959,1.0
162960,1.0
162961,1.0
162962,1.0
162963,0.0
162964,0.0
162965,1.0
162966,0.0
162967,1.0
162968,0.0
162969,0.0
162970,1.0
162971,1.0
162972,0.0
162973,1.0
162974,1.0
162975,0.0
162976,0.0
162977,0.0
162978,1.0
162979,1.0
162980,0.0
162981,1.0
162982,0.0
162983,1.0
162984,0.0
162985,0.0
162986,0.0
162987,1.0
162988,0.0
162989,0.0
162990,0.0
162991,0.0
162992,1.0
162993,0.0
162994,0.0
162995,0.0
162996,0.0
162997,0.0
162998,0.0
162999,0.0
163000,1.0
163001,1.0
163002,0.0
163003,0.0
163004,0.0
163005,1.0
163006,1.0
163007,1.0
163008,1.0
163009,1.0
163010,0.0
163011,1.0
163012,0.0
163013,0.0
163014,0.0
163015,0.0
163016,1.0
163017,0.0
163018,1.0
163019,1.0
163020,1.0
163021,1.0
163022,0.0
163023,0.0
163024,0.0
163025,1.0
163026,0.0
163027,0.0
163028,0.0
163029,1.0
163030,0.0
163031,1.0
163032,0.0
163033,0.0
163034,0.0
163035,0.0
163036,1.0
163037,1.0
163038,0.0
163039,1.0
163040,1.0
163041,0.0
163042,1.0
163043,1.0
163044,1.0
163045,1.0
163046,1.0
163047,0.0
163048,1.0
163049,0.0
163050,1.0
163051,0.0
163052,0.0
163053,0.0
163054,1.0
163055,1.0
163056,0.0
163057,0.0
163058,0.0
163059,0.0
163060,1.0
163061,1.0
163062,0.0
163063,1.0
163064,1.0
163065,0.0
163066,1.0
163067,1.0
163068,0.0
163069,0.0
163070,1.0
163071,1.0
163072,0.0
163073,0.0
163074,0.0
163075,0.0
163076,1.0
163077,0.0
163078,0.0
163079,0.0
163080,1.0
163081,1.0
163082,0.0
163083,1.0
163084,0.0
163085,0.0
163086,1.0
163087,0.0
163088,1.0
163089,0.0
163090,0.0
163091,0.0
163092,0.0
163093,0.0
163094,0.0
163095,1.0
163096,0.0
163097,0.0
163098,0.0
163099,0.0
163100,0.0
163101,0.0
163102,0.0
163103,1.0
163104,1.0
163105,1.0
163106,0.0
163107,1.0
163108,0.0
163109,1.0
163110,1.0
163111,0.0
163112,0.0
163113,0.0
163114,0.0
163115,1.0
163116,1.0
163117,0.0
163118,0.0
163119,1.0
163120,1.0
163121,1.0
163122,0.0
163123,0.0
163124,1.0
163125,0.0
163126,1.0
163127,0.0
163128,0.0
163129,1.0
163130,0.0
163131,0.0
163132,0.0
163133,1.0
163134,1.0
163135,0.0
163136,1.0
163137,1.0
163138,1.0
163139,0.0
163140,0.0
163141,1.0
163142,0.0
163143,0.0
163144,0.0
163145,0.0
163146,1.0
163147,0.0
163148,0.0
163149,1.0
163150,1.0
163151,1.0
163152,0.0
163153,0.0
163154,0.0
163155,0.0
163156,0.0
163157,0.0
163158,0.0
163159,0.0
163160,0.0
163161,0.0
163162,0.0
163163,0.0
163164,0.0
163165,0.0
163166,1.0
163167,1.0
163168,0.0
163169,1.0
163170,0.0
163171,0.0
163172,0.0
163173,1.0
163174,0.0
163175,0.0
163176,0.0
163177,0.0
163178,0.0
163179,1.0
163180,0.0
163181,1.0
163182,0.0
163183,1.0
163184,0.0
163185,1.0
163186,0.0
163187,0.0
163188,0.0
163189,0.0
163190,0.0
163191,0.0
163192,0.0
163193,1.0
163194,0.0
163195,1.0
163196,1.0
163197,0.0
163198,0.0
163199,1.0
163200,0.0
163201,0.0
163202,1.0
163203,0.0
163204,0.0
163205,0.0
163206,1.0
163207,0.0
163208,1.0
163209,1.0
163210,1.0
163211,1.0
163212,0.0
163213,1.0
163214,0.0
163215,1.0
163216,0.0
163217,0.0
163218,1.0
163219,0.0
163220,0.0
163221,1.0
163222,1.0
163223,0.0
163224,1.0
163225,0.0
163226,1.0
163227,1.0
163228,0.0
163229,1.0
163230,0.0
163231,1.0
163232,0.0
163233,1.0
163234,0.0
163235,0.0
163236,1.0
163237,0.0
163238,1.0
163239,0.0
163240,1.0
163241,0.0
163242,0.0
163243,0.0
163244,0.0
163245,1.0
163246,1.0
163247,1.0
163248,0.0
163249,0.0
163250,0.0
163251,0.0
163252,0.0
